openalex_id,doi,title,abstract,year,type,language,verdict,is_reproduction,phrase,reason,exclusion,hit_title_stem,hit_abstract_stem,hit_concept,partition
https://openalex.org/W1581057355,10.1007/978-3-642-78091-2_25,Memory Coherence in a Distributed Persistent Storage Architecture,,1993,book-chapter,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2025-11-06/part_0407.parquet
https://openalex.org/W1582810927,10.1007/3-540-49255-0_89,Towards a Grand Unified Framework for Mobile Objects,,1998,book-chapter,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2025-11-06/part_0734.parquet
https://openalex.org/W15901698,10.1007/978-94-009-4273-8_11,Detection of Minimal Residual Acute Lymphoblastic Leukemia by Immunological Marker Analysis: Possibilities and Limitations,,1986,book-chapter,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2025-11-06/part_0098.parquet
https://openalex.org/W1605482400,10.1016/s0021-9258(19)41671-2,The deoxyribonucleic acid unwinding protein of Escherichia coli. Properties and functions in replication.,"The DNA unwinding protein of Escherichia coli (Sigal, N., Delius, H., Kornberg, T., Gefter, M., and Alberts, B. (1972) Proc. Nat. Acad. Sci. U.S.A. 69, 3537-3541) has been purified to homogeneity by a simple procedure which utilizes its stability to heating. The protein is an asymmetric tetramer of 18,500 dalton subunits which binds preferentially to single-stranded DNA at a ratio of one protein molecule per 32 nucleotides. Binding to DNA is complete in less than 10 s at 0 degrees while release of the protein from single-stranded DNA is relatively slow even at 37 degrees. A simple functional assay for unwinding protein depends on its essential role in the conversion of phage G4 single-stranded DNA to the replicative form. Unwinding protein stimulates initiation of replication of all single-stranded phage DNAs. Approximately 300 copies of unwinding protein are present per cell, as estimated by antibody titration, an amount sufficient to cover substantial lengths of DNA in several replicating forks.",1975,article,en,negative,False,,exclusion:BIOLOGICAL_OF,BIOLOGICAL_OF,True,True,True,updated_date=2025-11-06/part_0407.parquet
https://openalex.org/W1656294650,,Quality standard study of Jianxi Capsules.,"Objective To establish the quality standard study for Jianxi Capsules.Methods Radix Astragall,Rhizoma Drynariae,Herba Epimedii in Jianxi Capsules were identified in quality by TLC.The content of naringin was determined by HPLC.Results TLC spots developed were fairly clear,and the negative control showed no interference.The linear relation of naringin was good in the range of 0.059 28~0.652 08 μg,its average recovery was 99.26% and RSD was 1.62%(n=9).Conclusion The method is characterized as strong in specialty,high in sensitivity and good in reproducibility and can be used for quality control of Jianxi Capsules.",2009,article,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2026-06-26/part_0001.parquet
https://openalex.org/W173654986,,Design and Characterisation of a Novel Artificial Life System Incorporating Hierarchical Selection,"In this thesis, a minimal artificial chemistry system is presented, which is inspired by the RNA World hypothesis and is loosely based on Holland's Learning Classier Systems. The Molecular Classier System (MCS) takes a bottom-up, individual-based approach to building artificial bio-chemical networks. The MCS has been developed to demonstrate the effects of hierarchical selection. Hierarchical selection appears to have been critical for the evolution of complexity in life as we know it yet, to date, no computational artificial life system has investigated the viability of using hierarchical selection as a mechanism for achieving qualitatively similar results. Hierarchy in MCS is enforced by constraining artificial molecules, which are modeled as individuals, to exist within externally provided containers - protocells. This research is focused on the period of time surrounding the conjectured first Major Transition - from individual replicating molecules to populations of molecules existing within cells. Protocells can be thought of as simplified versions of contemporary biological cells. Molecular replication within these protocells causes them to grow until they undergo a process of binary fission. Darwinian selection is continuously and independently applied at both the molecular level and the protocell level. Experimental results are presented which display the phenomenon of selectional stalemate where the selectional pressures are applied in opposite directions such that they meet in the middle. The work culminates with the presentation of a stable artificial protocell system which is capable of demonstrating ongoing evolution at the protocell level via hierarchical selection of molecular species. Supplementary results are presented in the Appendix material as a set of experiments where selectional pressure is applied at the protocell level in a manner that indirectly favours particular artificial bio-chemical networks at the molecular level. It is shown that a molecular trait which serves no useful purpose to the molecules when they are not contained within protocells is exploited for the benefit of the collective once the molecules are constrained to live together. It is further shown that through the mechanism of hierarchical selection, the second-order effects of this molecular trait can be used by evolution to distinguish between protocells which contain desirable networks, and those that do not. A treatment of the computational potential of such a mechanism is presented with special attention given to the idea that such computation may indeed form the basis for the later evolution of the complicated Cell Signaling Pathways that are exhibited by modern cells.",2010,dissertation,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2025-11-06/part_0683.parquet
https://openalex.org/W1810241185,10.7863/jum.2005.24.4.425,Middle Cerebral Artery Peak Systolic Velocity,"OBJECTIVE: Assessment of the middle cerebral artery (MCA) peak systolic velocity (PSV) can accurately diagnose fetal anemia and has decreased the number of invasive procedures, such as amniocentesis and cordocentesis. The objective of this investigation was to evaluate the intraobserver and interobserver variability as a measure of reproducibility of MCA PSV. The technique of correctly sampling this vessel is described. METHODS: The study population included 30 appropriate-for-gestational-age fetuses. In each fetus, MCA PSV was determined proximal to the transducer at 3 different locations: 2 mm after its origin from the internal carotid artery, at the midlength between its origin and division, and at its division. The peak systolic velocity was also determined at the contralateral MCA 2 mm after its origin. With each measurement (obtained at 2 different institutions), care was taken to ensure that the ultrasound beam was parallel to the artery for its entire length. The reliability of an angle corrector was also assessed. The intraobserver and interobserver reliabilities were determined from the appropriate version of the intraclass correlation. RESULTS: Gestational age at study entry ranged from 14 to 37.5 weeks (median, 23.6 weeks). The proximal MCA, 2 mm after its origin from the internal carotid artery, had the best intraobserver and interobserver variability in both institutions. (Intraclass correlation ranged from 0.98 to 0.99.) CONCLUSIONS: Our data indicate that fetal MCA PSV is optimally measured soon after the MCA's origin from the internal carotid artery. Given the importance of clinical decision making based on this measurement, sonographers and sonologists interested in measuring MCA PSV should test their variability after a suitable period of training.",2005,article,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2026-01-13/part_0006.parquet
https://openalex.org/W1824338325,10.1109/reldis.1999.805112,"Database replication: if you must be lazy, be consistent","Due to the severe performance penalties associated with isochronous replication, there is significant interest in asynchronous replica management protocols. Lazy protocols currently in use either do not guarantee consistency and serializability, as needed by transactional semantics, or they impose restrictions on the placement of data and on which data objects can be updated. In this paper, we consider an alternative update protocol, based on epidemic communication, that guarantees consistency and serializability in spite of a write-anywhere capability.",2003,article,en,negative,False,,exclusion:TECHNICAL_OBJECT,TECHNICAL_OBJECT,True,True,True,updated_date=2026-06-26/part_0001.parquet
https://openalex.org/W1833418964,10.1128/jvi.43.3.885-895.1982,Asynchronous bidirectional replication of polyoma virus DNA,"The structure of polyoma virus replicative intermediates isolated from infected 3T6 cells was analyzed by two-dimensional agarose gel electrophoresis (Sundin and Varshavsky, Cell 21:103-114, 1980) and quantitative electron microscopy (Krauss and Benbow, J. Virol. 38:815-825, 1981). DNA replication was initiated at a single site (ori) in essentially all of the replicative intermediates. Most of the early replicative intermediates were formed by unidirectional synthesis in the direction of early transcription. Most mid- and late replicative intermediates contained two replication forks which had traveled unequal distances from the origin. Asynchronous initiation of the two growing forks was postulated to account for these observations.",1982,article,en,negative,False,,exclusion:BIOLOGICAL,BIOLOGICAL,True,True,True,updated_date=2026-05-21/part_0025.parquet
https://openalex.org/W1909126059,10.1093/clinchem/11.6.617,The Determination of Thiamine in Small Amounts of Whole Blood and Serum by a Simplified Thiochrome Method,"Abstract This simplified thiochrome method for the determination of thiamine eliminates deproteinization, sample dilution (other than reagent), and purification by adsorption column; pH need not be adjusted as it is automatically controlled. The method depends upon the hydrolysis of whole blood and serum with N HCI, N/10 HCI, and diastase enzyme. Reproducibility was good; the mean differences (± S.D.) between duplicate blood and serum samples were 2.36 ± 2.87 and 1.5 ± 1.70 mµg./ml., respectively. Recovery of added thiamine ranged from 94 to 104% with a mean of 99.5 ± 3.41%. Storage of hydrolysates for 30 days did not change the results, and low serum concentrations could be measured in serum. Whole blood and serum values of thiamine in 44 healthy adults ranged from 11.3 to 47.8 mµg./ml. (mean, 29.3) and from trace amounts to 20.5 mµg./ml. (mean, 10.2), respectively.",1965,article,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2026-06-26/part_0103.parquet
https://openalex.org/W191457048,10.18926/40149,温泉化学部門に設置した McKinney 型質量分析計のその後について,"Since the installation in April 1970, the McKinney type mass spectrometer has maintained a good condition and about 5000 isotopic analyses of oxygen, carbon and sulfer has been cerried out so far. The ion source filament was changed to spiral one from single wire. Consequently three times sensitivity and the longer life of filament were obtained. Gradual changes in the ratio of potential divider (β) and the sensitivity (|△ E(0)(2)|/E(0)(1)) for the difference of β have been observed (Table 1). Because these changes are opposite in trend but similar in degree, it is supposed that these changes are caused by decrease of feed-back resister value in the balancing system. Although there remain some problems in the corrections for the difference in observed isotopic tatio between two cases that a same CO(2) is fed to ion source from the ST side of inlet system on the one hand and from the X side on the another, the reproducibility of the measurement of isotopic ratio for long period is about ±O.1‰ (Table 2, Fig. 1). δ(18)O values of standard waters, MSA-1 and MSA-2, measured during a period from May to Dec. 1970 and in Sep. 1971 yielded good agreements implying the reproducibility of the measurement to be constant (Table 3). Both calculated δ(18)O values relative to a given sample based on each observed δ(18)O value relative to two different samples agreed each other. It is concluded that the linearity of observed a-value holds over a range of 30‰ (Table 4).",1972,article,ja,negative,False,,no replication phrase detected,,False,True,True,updated_date=2025-10-10/part_0002.parquet
https://openalex.org/W1963939472,10.1088/0031-9155/18/4/032,A system for performance testing of diagnostic X-ray equipment,"A test system has been designed which is capable of evaluating the performance of radiographic and fluoroscopic equipment. The test system consists of an alignment frame which can accept any of several modules depending upon the tests selected to be performed. This versatility allows a maximum number of tests to be performed with a minimum amount of support equipment. The factors which can be measured using this test system include; local spot location, alignment between the X-ray and light localizer fields, half-value layer, reproducibility of X-ray exposure, linearity of exposure with the tube current, illuminance of light localizer, fluoroscopic patient entrance exposure rate, transmission through primary barrier, alignment between the X-ray field and the image receptors.",1973,article,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2025-11-06/part_0149.parquet
https://openalex.org/W1964570034,10.1016/0002-9149(90)91169-7,Validation of a computerized technique for detection of the gas exchange anaerobic threshold in cardiac disease,,1990,article,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2026-01-13/part_0006.parquet
https://openalex.org/W1965032829,10.1016/j.aca.2006.07.067,Penicillamine determination using a tyrosinase micro-rotating biosensor,,2006,article,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2026-01-13/part_0006.parquet
https://openalex.org/W1965305559,10.1016/j.chroma.2006.10.041,Electrophoretic determination of albumin in urine using on-line concentration techniques,,2006,article,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2026-01-13/part_0006.parquet
https://openalex.org/W1966188025,10.1002/jsfa.2740450307,Theoretical principles for the indirect determination of the total glucosinolate content in rapeseed and meal quantifying the sulphur concentration via X‐ray fluorescence (X‐RF method),"Abstract The introduction of double low oilseed rape cultivars into common crop production will require the development of methods for a precise, rapid and simple determination of the total glucosinolate content in rapeseed. Recent methods are often inappropriate for plant breeding work, and also for the trade and oil mills in separating parcels of seed according to their glucosinolate contents. In contrast to the methods commonly used (chromatography, enzymic and colorimetric tests) an indirect method is described here which is based on the very close correlation between the total sulphur and glucosinolate content in rapeseed. The sulphur content of the samples can be determined precisely and non‐destructively by means of X‐ray fluorescence spectroscopy (X‐RF). This new method, which is suitable for rapeseed and meal, requires simple preparation of the seed samples by grinding and compressing. The whole analytical procedure (sample preparation and measurement) takes 2‐4 min. If necessary, moist seed samples can be quickly dried by microwave heating, because the method does not require intact glucosinolates. The steps of the X‐RF method are fairly insensitive to errors. The method shows an excellent repeatability (r = 1.9 μmol g −1 ) and reproducibility (R = 3.8 μmol g −1 ). The results obtained with this X‐RF method correlate closely with the conventional reference methods (r 2 = 96‐99%).",1988,article,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2026-05-21/part_0076.parquet
https://openalex.org/W1966586657,10.1073/pnas.94.8.4062,Vaccine effect using a live attenuated nef-deficient simian immunodeficiency virus of African green monkeys in the absence of detectable vaccine virus replication <i>in vivo</i>,"Immunization of adult macaques with live attenuated simian immunodeficiency viruses (SIVs) lacking the nef genes has been shown to protect against challenge with full-length pathogenic SIV. To test live attenuated virus vaccines for the first time in a natural host we have constructed a mutant SIV from African green monkeys (SIVagm) with a deletion of 125 bp in the nef gene (SIVagm3 delta nef). This mutant showed moderately delayed in vitro replication in the T cell line MOLT-4/8 and in primary peripheral blood mononuclear cells from African green monkeys (Cercopithecus aetiops) and pig-tailed macaques (Macaca nemestrina) compared with cloned wild-type SIVagm3. In contrast, in vivo replication of SIVagm3 delta nef in African green monkeys was severely impaired or undetectable and did not induce seroconversion. After challenge with wild-type SIVagm3 the SIVagm3 delta nef preinoculated African green monkeys showed a memory antibody response that declined after week 2. In three of four African green monkeys the cell-associated virus load and in two of four African green monkeys the plasma virus load was dramatically decreased after the challenge compared with naive control animals. The remaining animal showed no evidence of productive challenge virus replication. This study demonstrates that a strong vaccine effect or protection in the SIVagm/African green monkey system is possible using a live attenuated vaccine in the absence of a productive infection and corresponding humoral immune response.",1997,article,en,negative,False,,exclusion:BIOLOGICAL,BIOLOGICAL,True,True,True,updated_date=2026-06-26/part_0001.parquet
https://openalex.org/W1967732746,10.1016/j.antiviral.2011.07.007,High-throughput assay to identify inhibitors of Vpu-mediated down-regulation of cell surface BST-2,,2011,article,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2026-01-13/part_0006.parquet
https://openalex.org/W1971002138,10.1145/1066650.1066662,A programming language for ad-hoc networks of mobile devices,"Networks of embedded systems and mobile devices are a new and emerging computing platform. Nodes in such networks may range from sensors, cell phones, PDAs, to laptop computers. Wireless ad-hoc networks are used to connect these heterogeneous nodes, where each node may provide different services and has different capabilities and resources. Most applications targeting such networks will exploit the location of the network nodes in a physical space of interest. Spatial Views (SV) is a language that provides high-level abstractions for applications executing on volatile networks of embedded systems and mobile devices. The supported abstractions include dynamic service discovery, location-awareness, and in-network aggregation. The programming model relies on the compiler to translate high level SV programs into low level programs that use light-weight execution migration and property based routing. This paper investigates the impact of parallelization and replicated execution on program performance metrics such as response time, energy consumption, and quality of result. For a simple application program, analytical modeling, simulation, and physical measurements show that different energy/execution time/QoR tradeoffs can be observed for different parallelization strategies and degrees of replication. The experiments use node failure rates to specify the degree of volatility of the mobile target network. 1.",2004,article,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2026-06-26/part_0001.parquet
https://openalex.org/W1971414632,10.1016/s0022-0728(83)80277-0,The (SN)x paste electrode: Electrochemistry in nonaqueous media,,1983,article,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2025-11-06/part_0461.parquet
https://openalex.org/W1973338955,10.1080/00032718408077184,A Comparison of Solid-Phase Extraction Techniques for Assay of Drugs in Aqueous and Human Plasma Samples,"Abstract Six commercially available solid adsorbent materials were evaluated for their applicability as effective tools for extraction of drugs from aqueous and human plasma samples. Ten model compounds were selected as representative of the acidic, basic, amphoteric, hydrophobic, and hydrophilic drug classes. Percent recovery and precision data for each model drug on each solid adsorbent material were calculated using spiked water and/or plasma samples. Octadecylsilane materials were the best overall choice for extraction of the different chemical classes of drugs from water and plasma samples, giving both highest recovery and best reproducibility data for a majority of the drugs studied. It was also determined that good extractability for basic drugs could be obtained using either XAD-2, Clin-eht® or cyanopropyl columns. In addition, XAD-2 gave good recoveries of amphoteric compounds and Clin-elut® was good for hydrophobic drugs.",1984,article,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2026-06-26/part_0103.parquet
https://openalex.org/W1977483238,10.1016/0042-6822(78)90468-3,Enhanced poliovirus replication in cytomegalovirus-infected human fibroblasts,,1978,article,en,negative,False,,exclusion:BIOLOGICAL,BIOLOGICAL,True,False,True,updated_date=2025-11-06/part_0356.parquet
https://openalex.org/W1978013263,10.1136/gutjnl-2014-307263.469,PTH-023 Paediatric Faecal Voc Analysis: Method Optimisation,"Introduction Faecal Volatile Organic Compounds (VOCs) analysis is an emerging diagnostic tool for gastrointestinal conditions because of its sampling ease and non-invasive characteristics. Solid phase micro-extraction (SPME) is often used with gas chromatography–mass spectrometry for the analysis of VOCs; however no procedure has been standardised for an application in faecal analysis with the potential for on–site utilisation. Several aspects of the sampling preparation applied to neonatal faecal samples were studied to improve the robustness of the analytical process for paediatric studies. Methods Thirty-three faecal neonate samples of weight 50–700 mg were analysed. The results produced by SPME coatings CAR/PDMS and DVB/CAR/PDMS were compared (n = 5/variable), as were vial volumes of 2 and 10 ml (n = 4/variable; N=3) and the addition of 0.5 and 1 ml (n = 3/variable) of a saturated NaCl solution prior to GC-MS analysis. In addition, the influence of leaving the samples for 14 h at 1°C instead of -20°C was studied (n = 3/condition). Finally, the reproducibility of the method was tested by looking at the internal variation of 10 sets of triplicate; furthermore, 3 sets were reanalysed 4 times in order to characterise the repeatability across GC-MS runs. Independent samples t-test, one–way ANOVA and Tukey’s HSD test were performed to test differences between data classes. Final p-values were adjusted by Bonferroni and p-values &lt; 0.05 were considered significant. Results Twenty (±2) VOCs were identified using samples of 100 mg, while 28 (±1) and 25 (±2) VOCs were identified in samples of 450 respectively 700 mg. There were no significant differences in VOCs intensities between samples of 450 and 700 mg as between 50 and 100 mg. However, all VOCs intensities were significantly higher in samples of 450 and 700 mg when compared to 100 mg. No differences were observed between the two SPME coatings, and the addition of salt did not improve results quantitatively or qualitatively. Keeping samples at 1°C instead of -20°C and/or varying the volume of the vial did not influence the results significantly. Finally, for 7 sets of triplicates out of 10, more than 90% of the ion intensities varied less than 30% but multiple runs of GC-MS resulted in significant changes in intensity of 40% or more of the VOCs identified. Conclusion Several parameters were studied to optimise a method for paediatric faecal VOCs analysis and a robust method has now been developed and detailed. Samples of 50–100mg may be studied. This weight gives reproducible results, but samples should not be reanalysed as headspace VOCs are altered by the procedure. Other changes to sample processing had little impact on the results. A chilled auto sampling rack may be safely used. Disclosure of Interest None Declared.",2014,article,de,negative,False,,no replication phrase detected,,False,True,True,updated_date=2026-06-26/part_0103.parquet
https://openalex.org/W1978317293,10.1016/s1359-6349(10)70617-0,596 Mammographic density decreases with age as assessed by an objective integral automated breast density measurement system,,2010,article,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2025-11-06/part_0836.parquet
https://openalex.org/W1980170809,10.1055/s-2007-999904,Micromethod for Determination of Antibacterial Capacity in Amniotic Fluid,"A new method for assessing antibacterial activity in amniotic fluid (AF) is presented. Sample sizes of 100 microliter were incubated at 37 degrees C in an equal amount of growth medium with inoculated bacteria. The quantification of bacterial growth was established by measuring the change in optical density with an automated spectrophotometer. In this study, Escherichia coli, type K 12, was used for inoculation and the bacterial growth was assessed after 6, 18, 30, 42, and 54 hours' incubation. The variation coefficients in intra-assay and interassay measurements were 3.8 and 5.2%, respectively. Shaking of the incubated sample significantly changed the results by increasing the number of viable cells in the most probable number method and decreasing the optical density difference in the spectrophotometric method. Nevertheless, the correlation between the results in both methods was good (r = 0.94, p less than 0.05, and r = 0.98, p less than 0.01, respectively). By filtering the AF sample before incubation, a great deal of antibacterial activity was removed. The reproducibility, simplicity, and rapidity of this spectrophotometric method of assessing antibacterial activity in AF may make it a useful clinical tool.",1985,article,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2025-11-06/part_0407.parquet
https://openalex.org/W1980474630,10.1006/jmbi.1996.0184,Replication of Plasmid R6K γ Originin Vivoandin Vitro:Dependence on IHF Binding to theihf1 Site,,1996,article,en,negative,False,,exclusion:BIOLOGICAL_OF,BIOLOGICAL_OF,True,False,True,updated_date=2026-01-13/part_0006.parquet
https://openalex.org/W1982431822,10.1055/s-2001-15833,Untersucherabhängigkeit der CT von Oro- und Hypopharynxkarzinomen,"PURPOSE: To evaluate the inter- and intraobserver reproducibilities of computed tomography (CT) in patients with oro- and hypopharyngeal carcinomas. METHODS: Two independent readers interpreted the CT images of 41 patients with hypopharyngeal carcinomas, 45 patients with oropharyngeal carcinomas, and 23 patients without a tumor. All relevant subregional anatomic structures were evaluated for the presence of tumor infiltration. Statistical analysis was done by using Cohen's kappa and the Wilcoxon test; subregional prevalences, sensitivities, and specificities were also determined. RESULTS: Mostly, especially for clinically relevant subregions, moderate and substantial inter- and intraobserver reproducibilities were determined (range of the determined kappa values: 0.25-1.00). The kappa values of the intraobserver reproducibilities of both readers were not significantly different (P = 0.20). The kappa values of the intraobserver reproducibilities were in almost all the cases higher than the respective kappa values of the interobserver reproducibility. CONCLUSION: CT of oro- and hypopharyngeal carcinomas can be interpreted with clinically acceptable variability. A higher agreement can be achieved if repeated interpretation is done by a single person.",2001,article,de,negative,False,,no replication phrase detected,,False,True,True,updated_date=2026-01-13/part_0006.parquet
https://openalex.org/W1982457098,10.1016/0021-9673(96)00190-2,Rapid capillary electrophoretic analysis of human serum proteins: qualitative comparison with high-throughput agarose gel electrophoresis,,1996,article,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2026-01-13/part_0006.parquet
https://openalex.org/W1985569615,10.1016/j.procs.2014.08.067,Distributed Database Design: A Case Study,"Data Allocation is an important problem in Distributed Database Design. Generally, evolutionary algorithms are used to determine the assignments of fragments to sites. Data Allocation Algorithms should handle replication, query frequencies, quality of service (QoS), cite capacities, table update costs, selection and projection costs. Most of the algorithms in the literature attack one or few components of the problem. In this paper, we present a case study considering all of these features. The proposed model uses Integer Linear Programming for the formulation of the problem.",2014,article,en,negative,False,,no replication phrase detected,,False,True,True,updated_date=2025-11-06/part_0995.parquet
https://openalex.org/W1988306855,10.1016/s0168-9002(99)00054-6,Study of position resolution with COPS,,1999,article,en,negative,False,,no replication phrase detected,,False,False,True,updated_date=2025-11-06/part_0683.parquet
