candidate,layer,pattern,gold_positives_recovered,goldneg_screen_hits,goldneg_curated_hits,snapshot_extra_rows,extra_admissions_per_million,extra_stageA_survivors_per_million,pct_increase_in_admissions,recovered_per_extra_per_million,note
C1_matrix_verb_to_replicate+cite,keyword_verdict phrase (refined),(?i)\b(?:sought|seek(?:s|ing)?|tri(?:ed|es)|try(?:ing)?|wanted|intend(?:ed|s|ing)?|hoped?|able|unable|started|design(?:ed)?|planned|undertook|proceeded|decided|chose)\s+to\s+(?:\w+ly\s+)?replicate\b  [+ same-sentence author-year cite required],3,0,0,0,0.0,0,0.0,,
C3_thirdperson_subject_replicate+cite,keyword_verdict phrase (refined),"(?i)\b(?:the\s+(?:present\s+|current\s+)?(?:stud(?:y|ies)|results?|findings?|experiments?|data|analys[ei]s|paper|research|work|authors?)|this\s+(?:stud(?:y|ies)|paper|research|article|work|investigation|report)|our\s+(?:stud(?:y|ies)|results?|findings?|data|experiments?|analys[ei]s))\s+(?:\w+\s+){0,2}replicat(?:e|es|ed)\b  [+ same-sentence author-year cite required]",2,0,0,4,1.38,0,0.09,1.45,
C4_passive_replicated+cite,keyword_verdict phrase (refined),(?i)\b(?:were|was|is|are|been|be)\s+(?:\w+ly\s+)?replicated\b  [+ same-sentence author-year cite required],0,0,0,5,1.73,0,0.11,0.0,
C5_replicating+cite,keyword_verdict phrase (refined),(?i)\breplicating\b  [+ same-sentence author-year cite required],2,0,0,1,0.35,0,0.02,5.71,
C8_widened_object+cite,keyword_verdict phrase (refined),(?i)\breplicat(?:e|es|ed|ing)\s+(?:the\s+|a\s+|an\s+|our\s+|their\s+|these\s+|this\s+|his\s+|her\s+|its\s+|several\s+|some\s+|two\s+|three\s+|previous(?:ly)?\s+|prior\s+|original\s+|earlier\s+|main\s+|key\s+|core\s+|published\s+|reported\s+|known\s+|recent(?:ly)?\s+|past\s+)*(?:association|associations|correlations?|relationships?|interactions?|observations?|experiments?|phenomen(?:on|a)|patterns?|models?|protocols?|procedures?|designs?|evidence|work|research|effects?)\b  [+ same-sentence author-year cite required],0,0,0,1,0.35,0,0.02,0.0,
C9_replicab+cite,keyword_verdict phrase (refined),(?i)\breplicab\w+\b  [+ same-sentence author-year cite required],0,0,0,7,2.42,0,0.15,0.0,
C11_pronoun_gap_replicate+cite,keyword_verdict phrase (refined),"(?i)\b(?:I|we|they|the\s+authors?)\s+(?:\w+\s+){0,3}replicat(?:e|es|ed)\b  [+ same-sentence author-year cite required]",3,0,0,2,0.69,0,0.04,4.35,
T1_minimal,BUNDLE (union),G1 + C13_attempted_replication_noun + C6_failure_nouns + C12_fail_to_replicate_forms + C1b_matrix_verb_no_able,87,0,2,13,4.49,0,0.3,19.38,
T2_core,BUNDLE (union),G1 + C13_attempted_replication_noun + C6_failure_nouns + C12_fail_to_replicate_forms + C1b_matrix_verb_no_able + C2_we_gap_replicate,186,0,7,27,9.33,0,0.6,19.94,
T3_wide,BUNDLE (union),G1 + C13_attempted_replication_noun + C6_failure_nouns + C12_fail_to_replicate_forms + C1_matrix_verb_to_replicate + C11_pronoun_gap_replicate + C8_widened_object + C7_qualifier_replications,229,0,7,100,34.57,0,2.2,6.62,
T4_wide+passive,BUNDLE (union),G1 + C13_attempted_replication_noun + C6_failure_nouns + C12_fail_to_replicate_forms + C1_matrix_verb_to_replicate + C11_pronoun_gap_replicate + C8_widened_object + C7_qualifier_replications + C4c_passive_no_modal + C5_replicating + C3_thirdperson_subject_replicate,251,0,8,346,119.61,0,7.6,2.1,
