id,doi_r,doi_o,outcome,validation_status,year,ref_r
F020,10.1192/bjp.151.5.684,10.1192/bjp.142.2.139,successful,validated - unchanged,2021.0,"Cooper, P. J., Charnock, D. J., & Taylor, M. J. (1987). The Prevalence of Bulimia Nervosa. British Journal of Psychiatry, 151(5), 684–686. https://doi.org/10.1192/bjp.151.5.684"
F021,10.1002/jaba.905,10.1901/jaba.2011.44-121,successful,validated - unchanged,2021.0,"Myers, C., Zane, T., Van Houten, R., & Francisco, V. T. (2022). The effects of pedestrian gestures on driver yielding at crosswalks: A systematic replication. Journal of Applied Behavior Analysis, 55(2), 572–583. Portico. https://doi.org/10.1002/jaba.905"
F022,10.1017/s0008423924000234,10.1017/s0008423922000749,successful,validated - chosen,2021.0,"Ouellet, C., Brie, E., & Montigny, É. (2024). Replicating “Language Matters”: Taking Baselines into Account. Canadian Journal of Political Science, 57(3), 521–531. https://doi.org/10.1017/s0008423924000234"
F023,10.1007/s40732-020-00396-0,10.1002/jaba.86,successful,validated - unchanged,2021.0,"Daly, D., & Dounavi, K. (2020). A Comparison of Tact Training and Bidirectional Intraverbal Training in Teaching a Foreign Language: A Refined Replication. The Psychological Record, 70(2), 243–255. https://doi.org/10.1007/s40732-020-00396-0"
F024,10.1037/a0018881,10.1037/0012-1649.43.6.1428,successful,validated - chosen,2021.0,"Pagani, L. S., Fitzpatrick, C., Archambault, I., & Janosz, M. (2010). School readiness and later achievement: A French Canadian replication and extension. Developmental Psychology, 46(5), 984–994. https://doi.org/10.1037/a0018881"
F025,10.1016/j.heliyon.2023.e22064,10.1016/J.JBUSRES.2019.08.002,successful,validated - changed,2021.0,"Durst, S., Foli, S., La Torre, M., & Borgia, M. (2023). Knowledge risk management in banks - An area for improving organizational performance. Heliyon, 9(11), e22064. https://doi.org/10.1016/j.heliyon.2023.e22064"
F026,10.1017/s0272263111000325,10.1017/s0272263110000264,successful,validated - unchanged,2021.0,"Ellis, N. C., & Sagarra, N. (2011). LEARNED ATTENTION IN ADULT LANGUAGE ACQUISITION. Studies in Second Language Acquisition, 33(4), 589–624. https://doi.org/10.1017/s0272263111000325"
F027,10.1177/00222194231215031,10.1177/0022219421997103,successful,validated - unchanged,2022.0,"Fry, E. C., Toste, J. R., Feuer, B. R., & Espin, C. A. (2023). A Systematic Review of CBM Content in Practitioner-Focused Journals: Do We Talk About Instructional Decision-Making? Journal of Learning Disabilities, 57(5), 275–290. https://doi.org/10.1177/00222194231215031"
F028,10.1002/1099-0879(200007)7:3<220::aid-cpp243>3.0.co;2-f,10.1037/0022-006x.62.3.636,successful,validated - unchanged,2022.0,"Westerhof, Y., Woertman, L., van der Hart, O., & Nijenhuis, E. (2000). Forgetting child abuse: Feldman-Summers and Pope’s (1994) study replicated among Dutch psychologists. Clinical Psychology & Psychotherapy, 7(3), 220–229. https://doi.org/10.1002/1099-0879(200007)7:3<220::aid-cpp243>3.0.co;2-f"
F029,10.1111/cdev.13559,10.1111/j.1467-8624.2009.01278.x,successful,validated - unchanged,2022.0,"Wu, Q., Yan, J., & Cui, M. (2021). A Developmental Hierarchical-Integrative Perspective on the Emergence of Self-Regulation: A Replication and Extension. Child Development, 92(5), e997–e1016. https://doi.org/10.1111/cdev.13559"
F030,10.1109/tse.2012.46,10.1109/32.879815,successful,validated - chosen,2022.0,"Galinac Grbac, T., Runeson, P., & Huljenic, D. (2013). A Second Replicated Quantitative Analysis of Fault Distributions in Complex Software Systems. IEEE Transactions on Software Engineering, 39(4), 462–476. https://doi.org/10.1109/tse.2012.46"
F031,10.1187/cbe.19-01-0028,10.1187/cbe.16-10-0294,successful,validated - changed,2022.0,"Kuchynka, S., Findley-Van Nostrand, D., & Pollenz, R. S. (2019). Evaluating Psychosocial Mechanisms Underlying STEM Persistence in Undergraduates: Scalability and Longitudinal Analysis of Three Cohorts from a Six-Day Pre–College Engagement STEM Academy Program. CBE—Life Sciences Education, 18(3), ar41. https://doi.org/10.1187/cbe.19-01-0028"
F032,10.1089/cap.2024.0078,10.1016/j.jaac.2022.07.864,successful,validated - unchanged,2022.0,"Langfus, J. A., Youngstrom, E. A., Daniel, D., Busner, J., & Findling, R. L. (2024). Extension and Further Replication of the Reliability, Criterion Validity, and Treatment Sensitivity of the PANSS10 and PANSS20 for Pediatric Trials. Journal of Child and Adolescent Psychopharmacology, 34(10), 447–457. https://doi.org/10.1089/cap.2024.0078"
F033,10.5281/zenodo.17716155,10.1126/science.abb6591,successful,validated - changed,2022.0,"Transparent Replications; Blake, Vanessa (2023). Replication of two studies from ""Behavioral nudges reduce failure to appear for court"" (Science | Fishbane, Ouss & Shah, 2020). Zenodo."
F034,10.1177/0098628318796414,10.1207/s15328023top2704_02,successful,validated - unchanged,2022.0,"Friedrich, J., Childress, J., & Cheng, D. (2018). Replicating a National Survey on Statistical Training in Undergraduate Psychology Programs. Teaching of Psychology, 45(4), 312–323. https://doi.org/10.1177/0098628318796414"
F035,10.1002/jaba.398,10.1002/jaba.27,successful,validated - unchanged,2022.0,"Borlase, M. A., Vladescu, J. C., Kisamore, A. N., Reeve, S. A., & Fetzer, J. L. (2017). Analysis of precursors to multiply controlled problem behavior: A replication. Journal of Applied Behavior Analysis, 50(3), 668–674. Portico. https://doi.org/10.1002/jaba.398"
F036,10.1007/s41809-020-00072-3,10.3758/s13423-017-1306-8,successful,validated - unchanged,2022.0,"Yoshimura, N., Morimoto, K., Murai, M., Kihara, Y., Marmolejo-Ramos, F., Kubik, V., & Yamada, Y. (2021). Age of smile: a cross-cultural replication report of Ganel and Goodale (2018). Journal of Cultural Cognitive Science, 5(1), 1–15. https://doi.org/10.1007/s41809-020-00072-3"
F037,10.1016/j.jarmac.2018.09.004,10.1002/acp.1376,successful,validated - changed,2022.0,"Ito, H., Barzykowski, K., Grzesik, M., Gülgöz, S., Gürdere, C., Janssen, S. M. J., Khor, J., Rowthorn, H., Wade, K. A., Luna, K., Albuquerque, P. B., Kumar, D., Singh, A. D., Cecconello, W. W., Cadavid, S., Laird, N. C., Baldassari, M. J., Lindsay, D. S., & Mori, K. (2019). Eyewitness memory distortion following co-witness discussion: A replication of Garry, French, Kinzett, and Mori (2008) in ten countries. Journal of Applied Research in Memory and Cognition, 8(1), 68–77. https://doi.org/10.1037/h0101833"
F038,10.3389/fpsyg.2014.00955,10.1038/nn1029,successful,validated - unchanged,2022.0,"Curby, K. M., & Gauthier, I. (2014). Interference between face and non-face domains of perceptual expertise: a replication and extension. Frontiers in Psychology, 5. https://doi.org/10.3389/fpsyg.2014.00955"
F039,10.1037/pspp0000104,10.1111/j.1467-6494.2012.00807.x,successful,validated - chosen,2022.0,"Gebauer, J. E., Sedikides, C., Schönbrodt, F. D., Bleidorn, W., Rentfrow, P. J., Potter, J., & Gosling, S. D. (2017). The religiosity as social value hypothesis: A multi-method replication and extension across 65 countries and three levels of spatial aggregation. Journal of Personality and Social Psychology, 113(3), e18–e39. https://doi.org/10.1037/pspp0000104"
F040,10.1017/s000305540505166x,10.2307/2585837,successful,validated - changed,2022.0,"GERBER, A. S., & GREEN, D. P. (2005). Correction to Gerber and Green (2000), Replication of Disputed Findings, and Reply to Imai (2005). American Political Science Review, 99(2), 301–313. https://doi.org/10.1017/s000305540505166x"
F041,10.1080/23251042.2021.1975350,10.2139/ssrn.999353,successful,validated - unchanged,2022.0,"Mallinson, D. J., & Cheng, K. J. G. (2021). The relationship between state-level carbon emissions and average working hours in the United States: a replication study. Environmental Sociology, 8(1), 88–93. https://doi.org/10.1080/23251042.2021.1975350"
F042,10.1097/00005053-199311000-00007,10.1097/00005053-198810000-00006,successful,validated - unchanged,2022.0,"NEWSOME, R. D., & DITZLER, T. (1993). Assessing Alcoholic Denial Further Examination of the Denial Rating Scale. The Journal of Nervous and Mental Disease, 181(11), 689–694. https://doi.org/10.1097/00005053-199311000-00007"
F043,10.1111/jopy.12325,10.1037/per0000181,successful,validated - unchanged,2022.0,"Hyatt, C. S., Sleep, C. E., Lynam, D. R., Widiger, T. A., Campbell, W. K., & Miller, J. D. (2017). Ratings of affective and interpersonal tendencies differ for grandiose and vulnerable narcissism: A replication and extension of Gore and Widiger (2016). Journal of Personality, 86(3), 422–434. Portico. https://doi.org/10.1111/jopy.12325"
F044,10.1038/gene.2008.95,10.1038/ng.2007.47,successful,validated - unchanged,2022.0,"Delgado-Vega, A. M., Abelson, A.-K., Sánchez, E., Witte, T., D’Alfonso, S., Galeazzi, M., Jiménez-Alonso, J., Pons-Estel, B. A., Martin, J., & Alarcón-Riquelme, M. E. (2008). Replication of the TNFSF4 (OX40L) promoter region association with systemic lupus erythematosus. Genes & Immunity, 10(3), 248–253. https://doi.org/10.1038/gene.2008.95"
F045,10.1136/oem.40.4.413,10.1177/107118138002400197,successful,validated - unchanged,2022.0,"Smith, P. J., Langolf, G. D., & Goldberg, J. (1983). Effect of occupational exposure to elemental mercury on short term memory. Occupational and Environmental Medicine, 40(4), 413–419. https://doi.org/10.1136/oem.40.4.413"
F046,10.1192/bjp.161.2.223,10.1192/bjp.129.2.125,successful,validated - unchanged,2022.0,"Bertrando, P., Beltz, J., Bressi, C., Clerici, M., Farma, T., Invernizzi, G., & Cazzullo, C. L. (1992). Expressed Emotion and Schizophrenia in Italy. British Journal of Psychiatry, 161(2), 223–229. https://doi.org/10.1192/bjp.161.2.223"
F047,10.1353/hub.2006.0033,10.2337/diabetes.53.9.2467,successful,validated - unchanged,2022.0,"Bozaoglu, K., Curran, J. E., Elliott, K. S., Walder, K. R., Dyer, T. D., Rainwater, D. L., VandeBerg, J. L., Comuzzie, A. G., Collier, G. R., Zimmet, P., MacCluer, J. W., Jowett, J. B., & Blangero, J. (2006). Association of Genetic Variation Within UBL5 with Phenotypes of Metabolic Syndrome. Human Biology, 78(2), 147–159. https://doi.org/10.1353/hub.2006.0033"
F048,10.1017/S0033291706008257,10.1001/ARCHPSYC.58.8.787,successful,validated - unchanged,2022.0,"ZIMMERMAN, M., & CHELMINSKI, I. (2006). A scale to screen for DSM-IV Axis I disorders in psychiatric out-patients: performance of the Psychiatric Diagnostic Screening Questionnaire. Psychological Medicine, 36(11), 1601–1611. https://doi.org/10.1017/s0033291706008257"
F049,10.1080/09585190802324304,10.1002/hrm.10029,successful,validated - unchanged,2022.0,"Sanders, K., van Riemsdijk, M., & Groen, B. (2008). The gap between research and practice: a replication study on the HR professionals’ beliefs about effective human resource practices. The International Journal of Human Resource Management, 19(10), 1976–1988. https://doi.org/10.1080/09585190802324304"
F050,10.1111/j.1469-1809.2009.00555.x,10.1038/ng2121,successful,validated - unchanged,2023.0,"Yang, T., Guo, Y., Zhang, L., Tian, Q., Yan, H., Guo, Y., & Deng, H. (2009). HMGA2 Is Confirmed To Be Associated with Human Adult Height. Annals of Human Genetics, 74(1), 11–16. Portico. https://doi.org/10.1111/j.1469-1809.2009.00555.x"
F051,10.4103/1463-1741.70502,10.1038/365611a0,successful,validated - unchanged,2023.0,"Smith, A., Waters, B., & Jones, H. (2010). Effects of prior exposure to office noise and music on aspects of working memory. Noise and Health, 12(49), 235. https://doi.org/10.4103/1463-1741.70502"
F052,10.1186/1471-2350-11-119,10.1371/journal.pgen.1000378,successful,validated - changed,2023.0,"Ernst, F. D., Uhr, K., Teumer, A., Fanghänel, J., Schulz, S., Noack, B., Gonzales, J., Reichert, S., Eickholz, P., Holtfreter, B., Meisel, P., Linden, G. J., Homuth, G., & Kocher, T. (2010). Replication of the association of chromosomal region 9p21.3with generalized aggressive periodontitis (gAgP) using an independent case-control cohort. BMC Medical Genetics, 11(1). https://doi.org/10.1186/1471-2350-11-119"
F053,10.1901/jaba.2011.44-369,10.1901/jaba.2006.46-05,successful,validated - unchanged,2023.0,"Reyes, J. R., Vollmer, T. R., & Hall, A. (2011). REPLICATIONS AND EXTENSIONS IN AROUSAL ASSESSMENT FOR SEX OFFENDERS WITH DEVELOPMENTAL DISABILITIES. Journal of Applied Behavior Analysis, 44(2), 369–373. Portico. https://doi.org/10.1901/jaba.2011.44-369"
F054,10.1038/tpj.2011.32,10.1038/npp.2009.220,successful,validated - unchanged,2023.0,"Greenbaum, L., Alkelai, A., Zozulinsky, P., Kohn, Y., & Lerer, B. (2011). Support for association of HSPG2 with tardive dyskinesia in Caucasian populations. The Pharmacogenomics Journal, 12(6), 513–520. https://doi.org/10.1038/tpj.2011.32"
F055,10.1037/a0028072,10.1006/jmla.2000.2737,successful,validated - unchanged,2023.0,"Witzel, N. O., & Forster, K. I. (2012). How L2 words are stored: The episodic L2 hypothesis. Journal of Experimental Psychology: Learning, Memory, and Cognition, 38(6), 1608–1621. https://doi.org/10.1037/a0028072"
F056,10.3109/13668250.2012.703318,10.1080/13638490400024036,successful,validated - unchanged,2023.0,"Crates, N., & Spicer, M. (2012). Developing behavioural training services to meet defined standards within an Australian statewide disability service system and the associated client outcomes. Journal of Intellectual & Developmental Disability, 37(3), 196–208. https://doi.org/10.3109/13668250.2012.703318"
F057,10.1007/s11218-012-9188-0,10.1007/bf02335554,successful,validated - unchanged,2023.0,"Räty, H., Komulainen, K., & Hirva, L. (2012). Social representations of educability in Finland: 20 years of continuity and change. Social Psychology of Education, 15(3), 395–409. https://doi.org/10.1007/s11218-012-9188-0"
F058,10.1525/mp.2012.30.2.161,10.1037/a0022406,successful,validated - chosen,2023.0,"Rentfrow, P. J., Goldberg, L. R., Stillwell, D. J., Kosinski, M., Gosling, S. D., & Levitin, D. J. (2012). The Song Remains the Same: A Replication and Extension of the MUSIC Model. Music Perception, 30(2), 161–185. https://doi.org/10.1525/mp.2012.30.2.161"
F059,10.1108/ijsms-13-03-2012-b004,10.5232/ricyde2010.01804,successful,validated - unchanged,2023.0,"Yildiz, S., & Kara, A. (2012). A re-examination and extension of measuring perceived service quality in Physical Activity and Sports Centres (PSC): QSport-14 scale. International Journal of Sports Marketing and Sponsorship, 13(3), 26–45. https://doi.org/10.1108/ijsms-13-03-2012-b004"
F060,10.1523/jneurosci.2511-12.2012,10.1162/jocn.2009.21191,successful,validated - changed,2023.0,"Wiener, M., Kliot, D., Turkeltaub, P. E., Hamilton, R. H., Wolk, D. A., & Coslett, H. B. (2012). Parietal Influence on Temporal Encoding Indexed by Simultaneous Transcranial Magnetic Stimulation and Electroencephalography. The Journal of Neuroscience, 32(35), 12258–12267. https://doi.org/10.1523/jneurosci.2511-12.2012"
F061,10.1002/tesq.128,10.2307/3586735,successful,validated - unchanged,2023.0,"Loewen, S., Lavolette, E., Spino, L. A., Papi, M., Schmidtke, J., Sterling, S., & Wolff, D. (2013). Statistical Literacy Among Applied Linguists and Second Language Acquisition Researchers. TESOL Quarterly, 48(2), 360–388. Portico. https://doi.org/10.1002/tesq.128"
F062,10.1093/her/cyt088,10.1016/j.evalprogplan.2007.01.006,successful,validated - changed,2023.0,"Maticka-Tyndale, E., Mungwete, R., & Jayeoba, O. (2013). Replicating impact of a primary school HIV prevention programme: primary school action for better health, Kenya. Health Education Research, 29(4), 611–623. https://doi.org/10.1093/her/cyt088"
F063,10.1080/19345747.2012.706694,10.1177/001440291107700204,successful,validated - changed,2023.0,"Coyne, M. D., Little, M., Rawlinson, D., Simmons, D., Kwok, O., Kim, M., Simmons, L., Hagan-Burke, S., & Civetelli, C. (2013). Replicating the Impact of a Supplemental Beginning Reading Intervention: The Role of Instructional Context. Journal of Research on Educational Effectiveness, 6(1), 1–23. https://doi.org/10.1080/19345747.2012.706694"
F064,10.1177/147470491401200510,10.1016/S0092-6566(02)00529-9,successful,validated - changed,2023.0,"Bendixen, M. (2014). Evidence of Systematic Bias in Sexual Over- and Underperception of Naturally Occurring Events: A Direct Replication of in a more Gender-Equal Culture. Evolutionary Psychology, 12(5), 1004–1021. https://doi.org/10.1177/147470491401200510"
F065,10.1017/s0142716414000137,10.1017/S0142716409990014,successful,validated - changed,2023.0,"LIM, H., & GODFROID, A. (2014). Automatization in second language sentence processing: A partial, conceptual replication of Hulstijn, Van Gelderen, and Schoonen’s 2009 study. Applied Psycholinguistics, 36(5), 1247–1282. https://doi.org/10.1017/s0142716414000137"
F066,10.3389/fnhum.2014.00019,10.1016/j.visres.2005.11.013,successful,validated - changed,2023.0,"Murd, C., Kreegipuu, K., Kuldkepp, N., Raidvee, A., Tamm, M., & Allik, J. (2014). Visual evoked potentials to change in coloration of a moving bar. Frontiers in Human Neuroscience, 8. https://doi.org/10.3389/fnhum.2014.00019"
F067,10.3389/fpsyg.2014.01035,10.1073/pnas.251541498,successful,validated - unchanged,2023.0,"Voorspoels, W., Bartlema, A., & Vanpaemel, W. (2014). Can race really be erased? A pre-registered replication study. Frontiers in Psychology, 5. https://doi.org/10.3389/fpsyg.2014.01035"
F068,10.1024/1010-0652/a000121,10.1024/1010-0652.21.3.305,successful,validated - unchanged,2023.0,"Schroeder, S., & Tiffin-Richards, S. P. (2014). Kognitive Verarbeitung von Leseverständnisitems mit und ohne Text. Zeitschrift Für Pädagogische Psychologie, 28(1–2), 21–30. https://doi.org/10.1024/1010-0652/a000121"
F069,10.1027/1864-9335/a000180,10.1037/h0062326,successful,validated - unchanged,2023.0,"Wesselmann, E. D., Williams, K. D., Pryor, J. B., Eichler, F. A., Gill, D. M., & Hogue, J. D. (2014). Revisiting Schachter’s Research on Rejection, Deviance, and Communication (1951). Social Psychology, 45(3), 164–169. https://doi.org/10.1027/1864-9335/a000180"
F070,10.1097/ypg.0000000000000061,10.1007/s12041-011-0112-8,successful,validated - unchanged,2023.0,"Wilcox, J. A., & Quadri, S. (2014). Replication of NTNG1 association in schizophrenia. Psychiatric Genetics, 24(6), 266–268. https://doi.org/10.1097/ypg.0000000000000061"
F071,10.1111/jmft.12140,10.1521/jsyt.2012.31.2.21,successful,validated - unchanged,2023.0,"Neipp, M., Beyebach, M., Nuñez, R. M., & Martínez‐González, M. (2015). The Effect of Solution‐Focused Versus Problem‐Focused Questions: A Replication. Journal of Marital and Family Therapy, 42(3), 525–535. Portico. https://doi.org/10.1111/jmft.12140"
F072,10.3389/fpsyg.2015.01755,10.3389/fpsyg.2014.01518,successful,validated - changed,2024.0,"Köbach, A., Nandi, C., Crombach, A., Bambonyé, M., Westner, B., & Elbert, T. (2015). Violent Offending Promotes Appetitive Aggression Rather than Posttraumatic Stress—A Replication Study with Burundian Ex-Combatants. Frontiers in Psychology, 6. https://doi.org/10.3389/fpsyg.2015.01755"
F073,10.1111/psyp.12425,10.1111/psyp.12064,successful,validated - unchanged,2024.0,"Kreibig, S. D., Samson, A. C., & Gross, J. J. (2015). The psychophysiology of mixed emotional states: Internal and external replicability analysis of a direct replication study. Psychophysiology, 52(7), 873–886. Portico. https://doi.org/10.1111/psyp.12425"
F074,10.1037/bne0000068,10.1037/a0033010,successful,validated - chosen,2024.0,"Woo, C. C., Donnelly, J. H., Steinberg-Epstein, R., & Leon, M. (2015). Environmental enrichment as a therapy for autism: A clinical trial replication and extension. Behavioral Neuroscience, 129(4), 412–422. https://doi.org/10.1037/bne0000068"
F075,10.1080/01973533.2016.1256287,10.1073/pnas.1015493108,successful,validated - changed,2024.0,"Tharp, M., Holtzman, N. S., & Eadeh, F. R. (2016). Mind Perception and Individual Differences: A Replication and Extension. Basic and Applied Social Psychology, 39(1), 68–73. https://doi.org/10.1080/01973533.2016.1256287"
F076,10.18632/oncotarget.7945,10.1038/ng.2802,successful,validated - unchanged,2024.0,"Gao, Y., Tan, M.-S., Wang, H.-F., Zhang, W., Wang, Z.-X., Jiang, T., Yu, J.-T., & Tan, L. (2016). ZCWPW1 is associated with late-onset Alzheimer’s disease in Han Chinese: a replication study and meta-analyses. Oncotarget, 7(15), 20305–20311. https://doi.org/10.18632/oncotarget.7945"
F077,10.1177/1948550616662026,10.1111/j.1467-9280.2009.02339.x,successful,validated - unchanged,2024.0,"Nickel, L. B., Iveniuk, J., & Roberts, B. W. (2016). Compensatory Conscientiousness Redux. Social Psychological and Personality Science, 8(1), 29–35. https://doi.org/10.1177/1948550616662026"
F078,10.1086/686223,10.1177/1053815112471990,successful,validated - changed,2024.0,"Greenwood, C. R., Carta, J. J., Kelley, E. S., Guerrero, G., Kong, N. Y., Atwater, J., & Goldstein, H. (2016). Systematic Replication of the Effects of a Supplementary, Technology-Assisted, Storybook Intervention for Preschool Children with Weak Vocabulary and Comprehension Skills. The Elementary School Journal, 116(4), 574–599. https://doi.org/10.1086/686223"
F079,10.1038/sdata.2016.116,10.1162/jocn.2009.21282,successful,validated - unchanged,2024.0,"DuPre, E., Luh, W.-M., & Spreng, R. N. (2016). Multi-echo fMRI replication sample of autobiographical memory, prospection and theory of mind reasoning tasks. Scientific Data, 3(1). https://doi.org/10.1038/sdata.2016.116"
F080,10.1177/2053168016652420,DUMMY_WALTON,successful,validated - changed,2024.0,"McClerking, H. K., & Block, R. (2016). Say our name (and say it right)! Extending Walton et al. on the evolution of race in political science scholarship. Research & Politics, 3(2). https://doi.org/10.1177/2053168016652420"
F081,10.1111/ldrp.12131,10.1177/0014402914563706,successful,validated - changed,2024.0,"O’Connor, R. E., Sanchez, V., Beach, K. D., & Bocian, K. M. (2017). Special Education Teachers Integrating Reading with Eighth Grade U.S. History Content. Learning Disabilities Research & Practice, 32(2), 99–111. https://doi.org/10.1111/ldrp.12131"
F082,10.1002/dev.21515,10.1093/scan/nsn046,successful,validated - changed,2024.0,"Safar, K., & Moulson, M. C. (2017). Recognizing facial expressions of emotion in infancy: A replication and extension. Developmental Psychobiology, 59(4), 507–514. Portico. https://doi.org/10.1002/dev.21515"
F083,10.1017/S0261444817000362,10.1177/0267658310395851,successful,validated - changed,2024.0,"Crossley, S. A., & Skalicky, S. (2017). Examining lexical development in second language learners: An approximate replication of Salsbury, Crossley & McNamara (2011). Language Teaching, 52(3), 385–405. https://doi.org/10.1017/s0261444817000362"
F084,10.1055/s-0038-1649509,10.1093/jamia/ocx073,successful,validated - unchanged,2024.0,"Hodgson, T., Magrabi, F., & Coiera, E. (2018). Evaluating the Efficiency and Safety of Speech Recognition within a Commercial Electronic Health Record System: A Replication Study. Applied Clinical Informatics, 09(02), 326–335. https://doi.org/10.1055/s-0038-1649509"
