"case","block","ref","task","doi_r","your_verdict","your_confidence","your_note","revised_verdict","revised_reason","recoded"
"26","B_discarded","","is_replication","10.51196/srz.17.7","no","high","","no","","FALSE"
"27","B_discarded","","is_replication","10.1002/cam4.2163","no","high","","no","","FALSE"
"28","B_discarded","","is_replication","10.1080/1350486x.2019.1598276","no","high","","no","","FALSE"
"29","B_discarded","","is_replication","10.1016/j.pt.2016.12.002","no","high","","no","","FALSE"
"30","B_discarded","","is_replication","10.1111/jofo.12265","no","high","","no","","FALSE"
"31","B_discarded","","is_replication","10.25777/jwxa-c533","no","high","","no","","FALSE"
"32","B_discarded","","is_replication","10.46356/jakk.v4i1.169","no","high","","no","","FALSE"
"33","B_discarded","","is_replication","10.3390/app10041389","no","high","","no","","FALSE"
"34","B_discarded","","is_replication","10.31234/osf.io/92w6f","no","high","","no","","FALSE"
"35","B_discarded","","is_replication","10.3390/ijms21020514","no","high","","no","","FALSE"
"36","B_discarded","","is_replication","10.14456/tjst.2016.8","no","high","","no","","FALSE"
"37","B_discarded","","is_replication","10.1111/jjns.12393","no","high","","yes","Rule 3: new language = new context; re-validation of a published instrument","TRUE"
"38","C_disagreement","","is_replication","10.1136/gutjnl-2017-314472.47","no","high","","no","","FALSE"
"39","C_disagreement","","is_replication","10.1016/j.neuropsychologia.2020.107692","no","high","","no","","FALSE"
"40","C_disagreement","","is_replication","10.2196/13464","no","high","","no","","FALSE"
"41","C_disagreement","","is_replication","10.1101/651885","no","high","","no","","FALSE"
"42","C_disagreement","","is_replication","10.7196/samj.2016.v106.i12.10818","no","high","specific finding missing ""known x"" is not enough","no","","FALSE"
"43","C_disagreement","","is_replication","","yes","high","This seems entirely clear - concerned about the disagreement","yes","","FALSE"
"44","C_disagreement","","is_replication","10.24815/jmi.v9i2.12698","no","high","could be coded as replication - descriptive ... but would seem to fail the intent bar","no","","FALSE"
"45","C_disagreement","","is_replication","10.1101/2021.03.12.435119","no","high","","no","","FALSE"
"46","C_disagreement","","is_replication","","no","high","","no","","FALSE"
"47","C_disagreement","","is_replication","","no","high","","no","","FALSE"
"48","C_disagreement","","is_replication","10.1371/journal.pone.0212479","no","high","new environment ""allows for"" replication - unclear whether this was done, and certainly not specific enough","no","","FALSE"
"49","C_disagreement","","is_replication","10.3959/1536-1098-73.2.126","no","high","specific target missing","no","","FALSE"
"50","C_disagreement","","is_replication","10.1177/2210491720961546","no","high","Only in if it adds to validation evidence (whether that is by supporting or challenging) - not when it provides novel/independent validation evidence (per author framing)","yes","Rule 3: evaluates a test Andreasen proposed (already-published procedure)","TRUE"
"51","C_disagreement","","is_replication","10.1101/2021.08.12.456052","no","high","","no","","FALSE"
"52","C_disagreement","","is_replication","10.13031/trans.13926","no","high","","yes","Rule 3: independent reproducibility of an existing published protocol","TRUE"
"53","C_disagreement","","is_replication","10.1051/e3sconf/201912301008","no","high","","no","","FALSE"
"54","C_disagreement","","is_replication","10.3389/fmicb.2019.01147","no","high","","no","","FALSE"
"55","C_disagreement","","is_replication","10.1177/1558944720911214","no","high","","yes","Rule 3: checks a reported 100% union rate","TRUE"
"56","C_disagreement","","is_replication","10.3389/fphys.2020.00300","unclear","high","for debate - my intuition is that this should be in, but the Japanese translation out - yet they seem quite similar?","yes","Rule 3: already lab-validated, now validated in the field","TRUE"
"57","C_disagreement","","is_replication","10.1177/0284185120911188","no","high","does not intend to check previous evidence - different framing could possibly make it a replication","yes","Rule 3: 'verify whether the AI is a useful index' - checks an advocated claim","TRUE"
"58","C_disagreement","","is_replication","10.24377/ljmu.t.00010604","no","high","","no","","FALSE"
"59","C_disagreement","","is_replication","10.5194/se-12-79-2021","no","high","","no","","FALSE"
"60","C_disagreement","","is_replication","10.1080/10618562.2019.1593385","no","high","this might have to be a specific exclusion - (simulation) frameworks that allow to reproduce results (rather than papers that use them to assess results) are out","no","","FALSE"
"61","D_link_accuracy","","is_correct_original","10.3233/jad-190351","yes","high","","yes","","FALSE"
"62","D_link_accuracy","","is_correct_original","10.1093/braincomms/fcab209","unclear","high","Does not seem to be a replication at all?","unclear","","FALSE"
"63","D_link_accuracy","","is_correct_original","10.1292/jvms.19-0096","unclear","high","Not clear why this would be a replication - no link to claim in original, just continuation?","unclear","","FALSE"
"64","D_link_accuracy","","is_correct_original","10.1002/da.22899","no","high","Original is the one where claim was made: 10.1192/bjp.bp.108.054775 (not where methods were taken from to assess that claim - which would be the 2015 paper)","no","","FALSE"
"65","D_link_accuracy","","is_correct_original","10.1097/wnr.0000000000001274","unclear","high","Not a replication, unless there is evidence outside the abstract snippet shown that the models considered","unclear","","FALSE"
"66","D_link_accuracy","","is_correct_original","10.1111/bdi.12771","yes","high","","yes","","FALSE"
"67","D_link_accuracy","","is_correct_original","10.3928/01484834-20190923-06","unclear","high","No access to paper - sounds plausible","unclear","","FALSE"
"68","D_link_accuracy","","is_correct_original","10.1177/1078390320916236","yes","high","","yes","","FALSE"
"69","D_link_accuracy","","is_correct_original","10.1002/ijc.33559","yes","high","","yes","","FALSE"
"70","D_link_accuracy","","is_correct_original","10.4049/jimmunol.1901439","yes","high","","yes","","FALSE"
"71","D_link_accuracy","","is_correct_original","10.7759/cureus.10880","unclear","high","Not a replication - this applies the scale in a new context to derive measurements, not to validate it","unclear","","FALSE"
"72","D_link_accuracy","","is_correct_original","10.1016/j.urolonc.2019.05.002","yes","high","","yes","","FALSE"
"73","D_link_accuracy","","is_correct_original","10.1111/ijlh.13047","yes","high","","yes","","FALSE"
"74","D_link_accuracy","","is_correct_original","10.1017/cjn.2020.38","","high","","","","FALSE"
"75","D_link_accuracy","","is_correct_original","10.26076/22a6-9fe9","","high","","","","FALSE"
