pair_id,doi_r,check,severity,detail
fdccf1535686ea2b5b09dcc554e11f05,10.1016/j.intell.2004.12.001,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
fdccf1535686ea2b5b09dcc554e11f05,10.1016/j.intell.2004.12.001,missing_display_field,BLOCKER,empty: abstract_r
fc01b532e7e68d8543ce3783c3ad2955,10.1016/j.eneco.2019.104536,missing_display_field,BLOCKER,empty: abstract_r
1e6919c7e44f6cac7e7c46c4e2dd6d1d,10.1007/bf03395084,missing_display_field,BLOCKER,empty: abstract_r
3918a3834ab3b235366b221c177b1167,10.1037/1040-3590.5.3.377,low_link_confidence,WARNING,link_confidence=low
5cc9d426364633cc588844405bb62314,10.1016/j.jbvi.2019.e00144,missing_display_field,BLOCKER,empty: abstract_r
2339c9f7c1436cd3de3fb161f670bcb4,10.1007/s11292-017-9305-3,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=84)
7924dcc7d85b19ccd0055347169ce99d,10.1037/xge0000354,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=84)
37ee4a39dec626d8050be45be857a403,10.1098/rsos.250508,low_link_confidence,WARNING,link_confidence=low
d9e9a4d2509624bb8f1662d8ca601dfb,10.1017/cbo9781139084390.002,missing_display_field,BLOCKER,empty: abstract_r
d9e9a4d2509624bb8f1662d8ca601dfb,10.1017/cbo9781139084390.002,low_outcome_confidence,WARNING,outcome_confidence=low
4342d3fd748ffc847b88d835d36e228a,10.2139/ssrn.4731552,missing_display_field,BLOCKER,empty: abstract_r
a513493d769635ca4f0ec2cbf50237e1,10.1007/s00181-021-02139-8,missing_display_field,BLOCKER,empty: abstract_r
e095d45c316837c106c45efd048a4710,10.3389/fpsyg.2019.01461,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=78)
eb2e7c99c3a06c16faa8eaee7d43d98c,10.1016/j.paid.2025.113572,missing_display_field,BLOCKER,empty: abstract_r
84d381744ea1af8089fafcf28bd31913,10.1016/j.jrp.2014.06.006,missing_display_field,BLOCKER,empty: abstract_r
5454d3127ebf1f837c0f2c0be1eb5da7,10.1007/s10071-013-0623-1,missing_display_field,BLOCKER,empty: abstract_r
fddfee4385439f0dc1aac1d99812aec0,10.2139/ssrn.2256286,missing_display_field,BLOCKER,empty: abstract_r
fddfee4385439f0dc1aac1d99812aec0,10.2139/ssrn.2256286,low_outcome_confidence,WARNING,outcome_confidence=low
9819f346851322cc7bc63b266c604485,10.1016/j.socscimed.2012.01.043,missing_display_field,BLOCKER,empty: abstract_r
9801af9935753d80ac9c45d765a462cf,10.3758/s13423-019-01686-7,missing_display_field,BLOCKER,empty: abstract_r
9801af9935753d80ac9c45d765a462cf,10.3758/s13423-019-01686-7,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=0)
2a027ea63a8a18987581cb312f636021,10.1007/s00181-019-01708-2,missing_display_field,BLOCKER,empty: abstract_r
2a027ea63a8a18987581cb312f636021,10.1007/s00181-019-01708-2,low_outcome_confidence,WARNING,outcome_confidence=low
a82242ef5e3f476351f69a88412f2e97,10.2139/ssrn.2616810,missing_display_field,BLOCKER,empty: abstract_r
733c70677b9f7c89734a3d4dd43dea46,10.26226/morressier.5d077cbadedfa8cbd87c7b39,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=77)
6a700ca5ea6c44eaa800bf2c523de2a1,10.1108/pijpsm-06-2016-0083,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=78)
412fe7f08df9a599c3b09114a85299da,10.14195/978-989-26-0884-6_32,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=73)
5e54c9785194e653d0aeeec422134f70,10.1024/1421-0185/a000131,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=75)
33990d1a7a9f70de45aaf7544fba2666,10.1080/10361146.2013.786674,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=72)
c6a8b73e4c76af67d029f1f4a4e84486,10.1080/13218719.2018.1482570,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=84)
55415fba232417a501611dd06fbc75a3,10.1037/a0029015,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=79)
530b71b71978aceb825b61ad7f7d945d,10.17705/1atrr.00073,low_link_confidence,WARNING,link_confidence=low
ecd23b4791e3acc84ce615e792c97e5a,10.1017/cbo9780511545313.027,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=73)
275214e2077a434582b89e64192a92d0,10.2139/ssrn.3809061,missing_display_field,BLOCKER,empty: abstract_r
a7137851a85b3b52056b75022825aa42,10.2139/ssrn.5636391,missing_display_field,BLOCKER,empty: abstract_r
84aaf7391bfae42fe055f8e75938d90c,10.1002/jae.1169,missing_display_field,BLOCKER,empty: abstract_r
8395d576ff994d9957cd817294758dfd,10.1016/j.ebiom.2023.104944,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=76)
2d119126b51abc5976839518b1a2d1a4,10.20982/tqmp.21.1.p013,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=78)
0b018c4adc190aef69c8228ea5ba4fff,10.17605/osf.io/jk2g7,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=80)
09ba3cfecf95c1cc9b293552b6b3882d,10.1002/1097-4679(198601)42:1<197::aid-jclp2270420134>3.0.co;2-j,low_link_confidence,WARNING,link_confidence=low
052803297392d8acce613fca106b5293,10.1007/978-3-8349-8099-1_4,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=75)
2fcb333432487e4714c89833d290768e,10.1037//0022-006x.55.1.115,doi_o_unverified,BLOCKER,doi_o_verification=not_found
356638bf771be5909cc2e460e61fe323,10.1080/00050068608256917,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=73)
b53dfec21dbb12d91d8ff5049ec2f9fd,10.1037/0735-7036.122.4.428,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=74)
feff1f4566a2607e2a14730968465845,10.1037/h0041137,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=77)
2804cca270e5d8f03eb4f937decf70c1,10.1145/3641825.3689500,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=72)
28923d21310d469c9979e0ffd390d92f,10.1901/jeab.1984.41-17,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=80)
d9dd1028a393ad1c8dc5e77a6b7acce2,10.1901/jaba.2007.40-571,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=79)
d9dd1028a393ad1c8dc5e77a6b7acce2,10.1901/jaba.2007.40-571,low_link_confidence,WARNING,link_confidence=low
25562ab39bac6adcf4e9411ead62c729,10.4995/muse.2019.10390,low_link_confidence,WARNING,link_confidence=low
0c77ec08bc9a349bf0423bbb536c73bc,10.1037//0022-006x.61.1.16,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=81)
0c77ec08bc9a349bf0423bbb536c73bc,10.1037//0022-006x.61.1.16,low_link_confidence,WARNING,link_confidence=low
3d9d4f629ba321fa2193b158bc133322,10.1016/s0010-9452(08)70068-6,missing_display_field,BLOCKER,empty: abstract_r
3d9d4f629ba321fa2193b158bc133322,10.1016/s0010-9452(08)70068-6,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=0)
2818706bd40c43ba7a3067241aadd530,10.2139/ssrn.4316977,missing_display_field,BLOCKER,empty: abstract_r
39cbacafd81c2ed0e4098e88a1ccf6ff,10.1016/j.jenvp.2025.102827,missing_display_field,BLOCKER,empty: abstract_r
d21741cb3a0b53f6688772fd7e12cd07,10.1016/j.jneuroling.2010.05.001,missing_display_field,BLOCKER,empty: abstract_r
db593aa939ea679b8437db66c3485b12,10.1016/0191-8869(94)00166-p,missing_display_field,BLOCKER,empty: abstract_r
7382391f5eeddbad068b7c0a6650a770,10.1016/j.bodyim.2006.01.002,missing_display_field,BLOCKER,empty: abstract_r
0cb8783169ada8ee51180ee84d1fc32f,10.3758/bf03200862,missing_display_field,BLOCKER,empty: abstract_r
0cb8783169ada8ee51180ee84d1fc32f,10.3758/bf03200862,low_outcome_confidence,WARNING,outcome_confidence=low
ca0016b301f97218ab7892784dc5d5da,10.1007/bf01904229,missing_display_field,BLOCKER,empty: abstract_r
7d1c3b0f5ca70ecfeb56aa2cd7505a73,10.1080/02702711.2017.1344165,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=77)
15e724ef89b46d3d7f9283133568ace7,10.1080/00223891.2018.1481858,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=48)
4f4917e8498b021facc539eb588db981,10.1145/2168556.2168644,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
9cec472aa5292191d6bc56ea0eb980bc,10.1167/12.9.300,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=79)
b60795f45bcd711c18a6c5d5d938eba8,10.5281/zenodo.19974626,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=77)
6c6225651dc72616d15e86f994686456,10.1007/s10826-026-03274-5,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=73)
1ec7820cea5ee620534abb617451a67f,10.1037/tra0001304,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=53)
bb7f7950bc02f064af68a66c69a4c231,10.1080/23311908.2025.2524938,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=74)
c5f99fd106470624d7275a240b2ca972,10.16910/jemr.17.3.2,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=77)
7240ac43820e016bddcc8a14d05d7ad1,10.3386/w25094,low_link_confidence,WARNING,link_confidence=low
adcf1d4472c160143531701c8b5f1434,10.1037/a0027967,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=77)
e50c9e0c4753931e88b7d44de02d4394,10.1093/ectj/utaa032,missing_display_field,BLOCKER,empty: title_r
e50c9e0c4753931e88b7d44de02d4394,10.1093/ectj/utaa032,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=73)
a264977ffd896382ffce61e26735d093,10.58379/lzzz5040,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
8a4b2610ecfeb833e0dfb007110f0a8a,10.1002/jeab.169,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=74)
ff92503acc0a79c26059e3ccc03b4824,10.5117/2017.045.002.008,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=70)
82131780fe2deeb48ab710eaacd41aea,10.1126/science.1202596,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=82)
8fc64043a9283be0e2deffa595bf7a6f,10.32872/spb.4391,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=69)
0ed0fc56877040e1e5e136a78ca774c8,10.17705/1atrr.00030,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=77)
2dd11c4a919001ae764c94ad4eaedf12,10.1561/107.00000066,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=76)
6c04da8a3817209b8a2ea38edb5caa7c,10.31275/20211931,low_link_confidence,WARNING,link_confidence=low
37233e7057d86751f28b4658c9c4cfb6,10.31234/osf.io/vkarq,low_link_confidence,WARNING,link_confidence=low
1071aea1b02fc49217a690b53f676578,10.5334/gjgl.1201,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=72)
e991660d49ae108922395cb5220a9be7,10.1016/j.joep.2023.102664,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=84)
88085cb316638e13a66f32afe97751c8,10.1177/0013164490503005,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=82)
fcc314f72fa6d8bb9cf1cc77ebc5c87e,10.1515/jbnst-2025-0084,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=77)
bf5e68f63f1af5bf0bcae7e32846cc2b,10.1037/tra0000563,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=56)
1d48d15565b98981b4808a9c0a01cbc4,10.1037/0021-9010.89.1.150,low_link_confidence,WARNING,link_confidence=low
6cc7885f6a9cc2876ed34e64fd39c264,10.1080/17470218.2016.1237980,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=85)
e5939a0f8cde39198079ab8f5070322e,10.1108/ccm-11-2013-0180,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
5337fa9cd86f017f7825b8c04972cdef,10.17705/1atrr.00005,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=77)
0016b7edb30172104ae28eb6d8f7a4d4,10.1080/17459435.2011.601524,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=64)
5f81ed7a62305aa9af44277f80472cb8,10.2753/mer1052-8008210306,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=75)
0655c10d24e44a1c6d1c27f806da10cd,10.1075/z.167.29dri,low_link_confidence,WARNING,link_confidence=low
c52b0d3a39ab3b059ac054fbb2c038d1,10.1080/02687039108248520,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=75)
a1819683e097ca33d1b2bf3017dec9d4,10.1002/bin.2360100202,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=83)
fb4df76b48bfdf0719c7e43fe7ec1414,10.1111/cogs.12849,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
c40dc0493cb6952158aba3ce9fe7b31a,10.1017/prp.2020.6,low_link_confidence,WARNING,link_confidence=low
3b0cb29a19988393d123be562c325f80,10.1016/j.dib.2020.105449,low_link_confidence,WARNING,link_confidence=low
bfceba62add385564730f37713d23d43,10.31234/osf.io/adkn8,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=74)
f386bf7c3c9bc4a9260c7bba2a3ea852,10.5334/joc.432,low_link_confidence,WARNING,link_confidence=low
b607082f5bfeb984a3fd50729d73e05d,10.1007/s41809-024-00162-6,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=77)
c999fe0e3eccd099fee39d10e550b375,10.1111/j.1744-6570.1996.tb01806.x,low_link_confidence,WARNING,link_confidence=low
f9f4747476da635b8c6f8bf9ba12540a,10.2307/257015,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=44)
33e5e9e1372ab870c86c8711558dd277,10.31234/osf.io/4qnfk,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
8e43c1145c8e09c05746de82a6b29395,10.31234/osf.io/6tn4f,low_link_confidence,WARNING,link_confidence=low
f2157ba2dae4773b4c979db625e8e980,10.1111/caje.12757,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=75)
f5099fb0532a8020e763b08e033aface,10.31234/osf.io/2dyn7,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=78)
9a13c0b31dd75c5cefc6343fd6d4f18b,10.1080/13504860903075621,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
fd38b758bc766f31a763184d1e1e6383,10.1017/s0958344023000034,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
d5876288253560a251b1f57085ff098a,10.1017/s0272263120000273,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=72)
80db86b2846d09d9ee585587745b5d0f,10.1016/j.econlet.2025.112569,low_link_confidence,WARNING,link_confidence=low
982bf938913b403e8c5546b8f53333c7,10.31234/osf.io/nwg7p,low_link_confidence,WARNING,link_confidence=low
0351bcf6c3b71bd965568cf69920f517,10.1007/s41465-025-00316-6,missing_display_field,BLOCKER,empty: abstract_r
be52ebad59fd018797a6ee8c8cd5e870,10.1177/08902070221099688,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=83)
098a81551203cf634f7b4680fb0332c0,10.1287/mnsc.2023.4904,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=69)
b2eb729318385e05a15202e4060c14e8,10.1109/thms.2018.2806200,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
756e8ffe4c5b4b0e2c6ca9c2edd55200,10.5281/zenodo.19974627,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=77)
d4221acfa39491325762c67f62f6a55f,10.1037/0022-0167.55.2.263,low_link_confidence,WARNING,link_confidence=low
ec3ff7ce77dc64da3467c1ddf3380e58,10.31234/osf.io/m9qnc,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
1475913f8a5204786b2d23002f09ed9b,10.1111/j.1469-8986.1992.tb02035.x,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
40aebf574b5fa3fed492de3fc178fe6c,10.1177/019874290503100104,low_link_confidence,WARNING,link_confidence=low
457adaa3cb65080ca529b082248cd077,10.1002/jaba.2910,low_link_confidence,WARNING,link_confidence=low
802750dd09bd5c716a272a7ac0ef843d,10.1037/pspa0000304,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=77)
d326871a57bd7380e402602d079dd810,10.1002/jae.2979,low_link_confidence,WARNING,link_confidence=low
34cf0e72aa9f0bc895b3295e57e21a49,10.17605/osf.io/6v8e2,missing_display_field,BLOCKER,empty: abstract_r
93417095fac11f24dbc3fb131d6a6893,10.3758/s13428-018-1118-4,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
632dd4a70e409ec853ab79b1595cddc4,10.1080/00224545.2017.1331991,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=71)
709cefd479bed0c0f2fb4e696759cfd7,10.1080/10668926.2016.1179606,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=78)
f32959d3c202cbcc04766cff98e209c9,10.5964/jnc.6057,low_link_confidence,WARNING,link_confidence=low
52c46976d88908226ad5fedbdf3fd657,10.5406/21627223.231.03,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=76)
2e9d0f9e1b78cfdd3aa242bcd8dc0e2e,10.16930/2237-7662202131531,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=80)
e21e709cda17231cadffcb7987c7bb29,10.16930/2237-766220213153,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=80)
fb80dbc16aa069e3f0f763fe5e3e3da5,10.7275/11867619,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=81)
6b9252d38e9f7dfd3286735f2e8576ff,10.3233/mas-231459,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=76)
4a245a3c0fe2eb2222a4c6654ae8dce9,10.21193/kjspp.2013.27.3.004,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=78)
bafe0a3b19fc6081d59cbfeaa858a631,10.17605/osf.io/n7q3x,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=72)
8c35f76504d9f1ad61a27aeb5e66f1d4,10.1177/1091142114568659,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=83)
21a004801e1326b3ca4069bcb3310b3b,10.31235/osf.io/a2d5p,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=81)
f14afbc08e7fff2bc16e5d4260532a8f,10.3905/jod.2019.26.4.035,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=71)
52107bb56f430d8055fa26add4d6c244,10.31219/osf.io/axn6z,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
4f9818e2f02a57b6babbde50b28a7fe7,10.1521/soco.2012.30.5.537,low_link_confidence,WARNING,link_confidence=low
26eba44a749862a5a4a4653ca8f36859,10.5406/bulcouresmusedu.193.0045,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
872ef82f7f609d460fd3fe3db5bed2d0,10.1177/153944929301300303,low_link_confidence,WARNING,link_confidence=low
3570de24a4fa3f17e7835fbbe6e35baf,10.1080/00223980109603695,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=74)
337c27fae647dfd092596129accd5186,10.1016/s0140-1971(86)80040-9,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=79)
90760186ee55dec5371dbe0117dacab7,10.2307/747949,low_link_confidence,WARNING,link_confidence=low
26b201fcef673dae290510f619580413,10.34917/1439129,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=78)
ea93787d27012c066eeb667265eb04eb,10.1017/s1352465800017598,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=75)
04f50f4d36a8bd72524964c7d16116e4,10.1021/tx0002684,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=73)
9e1beaf0e65b042ab7be6fd7ccaa4d82,10.1017/s0958344023000071,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=80)
b31a2a6d4827900b8e29cb11b33a54f2,10.7282/t3mp51q9,doi_o_unverified,BLOCKER,"doi_o_verification=no_doi, no oa_work_id_o"
00de1e5c8c17b0e0baa5f1bf179679d6,10.13189/sa.2013.010207,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=71)
31fafad83f29aedac15794ebe1a35009,10.12688/openreseurope.13700.3,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=73)
0546ee28016a5b299f5f4bbde5286b52,10.31234/osf.io/eqkua,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=73)
8496a6a5d8d5ac803ec35941dea5b1d3,10.12688/openreseurope.13700.2,quote_not_in_abstract,WARNING,outcome_phrase not found in abstract_r (partial_ratio=75)
bf979714adb7e4e3ead652818bdb4692,10.2139/ssrn.5280271,missing_display_field,BLOCKER,empty: abstract_r
b518a599ade6247566d1933b1296650f,10.3758/s13414-024-02942-2,missing_display_field,BLOCKER,empty: abstract_r
fc75f845acc4aea2a63bdfdb833c52c8,10.1007/bf01544213,missing_display_field,BLOCKER,empty: abstract_r
fc75f845acc4aea2a63bdfdb833c52c8,10.1007/bf01544213,low_outcome_confidence,WARNING,outcome_confidence=low
d5faed21ab4da4d61f6a669042ef3a97,10.1016/j.annepidem.2022.05.005,missing_display_field,BLOCKER,empty: abstract_r
54dbec7fc8aef240f9805ff2aeccbfe0,10.1016/j.appet.2007.03.003,missing_display_field,BLOCKER,empty: abstract_r
