pair_id,doi_r,title_r,abstract_r,year_r,authors_r,journal_r,url_r,openalex_id_r,source,ref_r,filter_status,filter_method,filter_evidence,filter_confidence,original_match_type,original_match_confidence,classify_llm_model,oa_work_id_r,oa_work_id_o,study_r,doi_o,title_o,study_o,year_o,authors_o,ref_o,bibtex_ref_o,bibtex_ref_r,link_method,link_evidence,link_confidence,link_llm_model,screen_categories,doi_o_verification,pdf_source,parse_method,outcome,outcome_phrase,outcome_confidence,out_quote_source,outcome_reasoning,outcome_computation,outcome_computational_quote,out_quote_computational_source,outcome_robustness,outcome_robustness_quote,out_quote_robust_source,outcome_llm_model,type,original_rank,n_originals
ae431bc2118ff08fc84cd5593a59f824,,"When Visibility and Priming Have An Inverse Relationship: A successful replication of Vorberg et al, 2003","In this study, we replicate a striking dissociation of consciousness from action. The dissociation comes from Vorberg et al. (2003) who explored whether metacontrast-masked stimuli still prime subsequent actions. In metacontrast masking, stimuli are rendered less visible by increasing the time between it and a subsequent mask (interstimulus interval or ISI). Vorberg et al. demonstrated this, but they also demonstrated that the priming effect increased with ISI, that is, as the stimuli became less visible they had an increased priming effect. To our knowledge, this stunning dissassociation remains unreplicated, and we were unsure it holds. Here we report a successful replication: in metacontrast masking, prime visibility decreases while motor priming increases with longer ISIs. Our replication study has 3 times as many individuals, and provides confirming evidence for the dissociation. We provide an interpretation within Mishkin et al.’s ventral-and-dorsal stream processing model.",2025,Jeffrey N. Rouder; Shanglin Yang,OSF Preprints (OSF Preprints),https://osf.io/7zfrb,https://openalex.org/W7112342519,openalex_snapshot,Rouder · 2025 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-cited-title; successful replication,high,single_original,low,,W7112342519,W2006679631,,10.1073/pnas.0931489100,Different time course for the visual perception and action priming,,2003,"Vorberg, D.; Mattler, U.; Heinecke, A.; Schmidt, T.; Schwarzbach, J.","Vorberg, D., Mattler, U., Heinecke, A., Schmidt, T., & Schwarzbach, J. (2003). Different time courses for visual perception and action priming. Proceedings of the National Academy of Sciences, 100(10), 6275–6280. https://doi.org/10.1073/pnas.0931489100","@article{Vorberg_2003, title={Different time courses for visual perception and action priming}, author={Vorberg, D. and Mattler, U. and Heinecke, A. and Schmidt, T. and Schwarzbach, J.}, journal={Proceedings of the National Academy of Sciences}, volume={100}, number={10}, pages={6275--6280}, year={2003}, doi={10.1073/pnas.0931489100}, url={https://doi.org/10.1073/pnas.0931489100}}","@article{JeffreyNRouder_2025, title={When Visibility and Priming Have An Inverse Relationship: A successful replication of Vorberg et al, 2003}, author={Jeffrey N. Rouder and Shanglin Yang}, journal={OSF Preprints (OSF Preprints)}, year={2025}, url={https://osf.io/7zfrb}}",llm_title_search,"In this study, we replicate a striking dissociation of consciousness from action. The dissociation comes from Vorberg et al. (2003) who explored whether metacontrast-masked stimuli still prime subsequent actions.",low,gpt-5.4-mini,clearly_declared,verified,crossref_search,pdfminer,success,"Here we report a successful replication: in metacontrast masking, prime visibility decreases initially with ISI while motor priming increases. Our replication study has 3 times as many individuals, and provides confirming evidence for the dissociation.",high,abstract,The paper explicitly frames its own results as a successful replication that provides confirming evidence for the Vorberg et al. effect.,,,,,,,,replication,1,1
a94d9f2793b3db18345818ad3dbf2b58,,"Replication and extension of pro-environmental behavior and environmental self-identity (Van der Werff et al., 2014)","Study 1 of Van der Werff et al. (2014) has demonstrated that reminding people of different types of past pro-environmental behaviors can strengthen their environmental self-identity and, in turn, promote subsequent sustainable product preferences. However, there has been no published direct replication of this study thus far. As such, the current study conducts a close replication of Study 1 from Van der Werff et al. (2014) and provides two extensions.",2022,Henry K S Ng; Yuen Yee Liu,OSF Preprints (OSF Preprints),https://osf.io/w7zye,https://openalex.org/W7112549961,openalex_snapshot,Ng · 2022 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-cited-title; Replication and extension,high,single_original,low,,W7112549961,W2055251740,,10.1016/j.jenvp.2014.07.004,Follow the signal: When past pro-environmental actions signal who you are,1,2014,"Werff, E. v. d.; Steg, L.; Keizer, K.","Werff, E. v. d., Steg, L., & Keizer, K. (2014). Follow the signal: When past pro-environmental actions signal who you are. Journal of Environmental Psychology, 40, 273–282. https://doi.org/10.1016/j.jenvp.2014.07.004","@article{Werff_2014, title={Follow the signal: When past pro-environmental actions signal who you are}, author={Werff, E. v. d. and Steg, L. and Keizer, K.}, journal={Journal of Environmental Psychology}, volume={40}, pages={273--282}, year={2014}, doi={10.1016/j.jenvp.2014.07.004}, url={https://doi.org/10.1016/j.jenvp.2014.07.004}}","@article{HenryKSNg_2022, title={Replication and extension of pro-environmental behavior and environmental self-identity (Van der Werff et al., 2014)}, author={Henry K S Ng and Yuen Yee Liu}, journal={OSF Preprints (OSF Preprints)}, year={2022}, url={https://osf.io/w7zye}}",llm_author_year_search,"the current study conducts a close replication of Study 1 from Van der Werff et al. (2014) and provides two extensions. | target named but unmatched to any record; picked by gpt-5.4-mini from 10 candidate(s) (openalex_authoryear): Candidate 5 is the only paper about past pro-environmental actions shaping environmental self-identity and sustainable preferences, which is exactly the subject of the replicated Study 1.. All considered: openalex_authoryear: 10.1007/978-3-642-53734-9_7; openalex_authoryear: 10.1111/jasp.12273; openalex_authoryear: 10.1016/j.rse.2014.03.022; openalex_authoryear: 10.1016/j.erss.2014.11.002; openalex_authoryear: 10.1016/j.jenvp.2014.07.004; openalex_authoryear: 10.1016/j.ijimpeng.2014.07.004; openalex_authoryear: 10.1016/j.jag.2014.05.007; openalex_authoryear: 10.1111/jcpp.12266; openalex_authoryear: 10.1016/j.jenvp.2014.03.006; openalex_authoryear: 10.1038/ng.3069 | identified 1 of 2 targets; unidentified: not named | searches: resolved('Van der Werff et al. (2014), Study 1 -> authoryear:der+werff')",low,gpt-5.4-mini,clearly_declared|context_transfer,verified,,,cannot_be_determined,,low,,"The abstract identifies Study 1 of Van der Werff et al. (2014) as the direct replication target, but the supplied text does not report the replication result.",,,,,,,,replication,1,1
7368b21402d4a1a79a419d2c063b6219,,Capturing Attention with Climate Solutions: A Replication and Extension of Carlson et al. (2020),Replication of Carlson et al. (2020) Experiment 1. Produced for the PSYC20006 Module within the University of Bristol School of Psychological Sciences.,2026,Ted shaw,OSF Preprints (OSF Preprints),https://osf.io/82uzk,https://openalex.org/W7112566531,openalex_snapshot,shaw · 2026 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-cited-title; Replication and Extension,high,single_original,low,,W7112566531,W3046401009,,10.1016/j.jenvp.2020.101477,Paying attention to climate change: Positive images of climate change solutions capture attention,1,2020,"Carlson, J. M.; Kaull, H.; Steinhauer, M.; Zigarac, A.; Cammarata, J.","Carlson, J. M., Kaull, H., Steinhauer, M., Zigarac, A., & Cammarata, J. (2020). Paying attention to climate change: Positive images of climate change solutions capture attention. Journal of Environmental Psychology, 71, 101477–101477. https://doi.org/10.1016/j.jenvp.2020.101477","@article{Carlson_2020, title={Paying attention to climate change: Positive images of climate change solutions capture attention}, author={Carlson, J. M. and Kaull, H. and Steinhauer, M. and Zigarac, A. and Cammarata, J.}, journal={Journal of Environmental Psychology}, volume={71}, pages={101477--101477}, year={2020}, doi={10.1016/j.jenvp.2020.101477}, url={https://doi.org/10.1016/j.jenvp.2020.101477}}","@article{Tedshaw_2026, title={Capturing Attention with Climate Solutions: A Replication and Extension of Carlson et al. (2020)}, author={Ted shaw}, journal={OSF Preprints (OSF Preprints)}, year={2026}, url={https://osf.io/82uzk}}",llm_author_year_search,"Replication of Carlson et al. (2020) Experiment 1. | target named but unmatched to any record; picked by gpt-5.4-mini from 9 candidate(s) (openalex_authoryear): Candidate [1] is the only paper about attention capture by climate-solution images, which matches the replication’s stated target Carlson et al. (2020) Experiment 1.. All considered: openalex_authoryear: 10.1016/j.jenvp.2020.101477; openalex_authoryear: 10.31234/osf.io/4xgk7; openalex_authoryear: 10.1103/physics.13.121; openalex_authoryear: 10.1177/2631309x20921567; openalex_authoryear: 10.1515/9780804777629-007; openalex_authoryear: 10.1109/icecce49384.2020.9179472; openalex_authoryear: 10.1016/j.ijpsycho.2020.02.014; openalex_authoryear: 10.22541/au.159183367.70694722; openalex_authoryear: 10.1016/j.ijpsycho.2020.07.002 | identified 1 of 2 targets; unidentified: not named | searches: resolved(""Carlson et al. (2020), Experiment 1 -> title:'Carlson et al."")",low,gpt-5.4-mini,clearly_declared,verified,,,cannot_be_determined,,low,,The supplied text identifies the study being replicated but gives no result or conclusion about whether that original finding was supported.,,,,,,,,replication,1,1
bee0bdb8e58d7abd544fc7f865c932fc,,"Migration, Diversity, and Economic Growth. A Replication Study of Bove and Elia (World Development, 2017)","This study examines the antecedents of Mobile banking (M-banking) app adoption, explores post-adoption effects, and tests the moderating effect of consumer status orientation on the relationship between adoption intention and its consequences. The conceptual model hypothesized 20 relationships, including 10 moderations. Hypotheses are tested using the structural equation modeling method (PLS-SEM) on a sample of 509 individuals. The results reveal that the main variables of 'users' rational perception, namely behavioral control and terminal security, significantly influence the intention to adopt the application, which in turn impact relationship quality and financial inclusion. However, hedonic expectations do not have a significant impact on the intention to adopt the application; the impact of culture in these relationships is further established; indeed, traditional and modern values moderate the impact of the intention to adopt the application on key post-adoption factors, financial inclusion, and relationship quality. The main recommendations and limitations of the research are discussed.A recent and well known paper, Bove and Elia (2017), argues that migrants' diversity, as captured by the indexes of both fractionalization and polarization, exerts a positive effect on GDP growth. In fact, by using the same dataset and methodology, we show that the impact of diversity cannot be distinguished from that of migration itself due to the very high correlation among the corresponding variables. Also, if one disentangles migration from diversity, following Alesina et al. (2016), only migration maintains a positive impact on growth while diversity, as captured by fractionalization, turns out to be weakly and positively associated with growth, but limitedly to the 1980-2010 time span. Polarization, on the other hand, does not seem to exert any effect on growth. The question as to whether diversity is more or less beneficial in terms of economic growth remains therefore an intriguing one, and calls for more theoretical and empirical analyses, possibly based on less (geographically) aggregated data.",,"Balsimelli Ghelli, Bianca; Ventura, Luigi",RePEc: Research Papers in Economics,,https://openalex.org/W7112670658,openalex_snapshot,Bianca · RePEc: Research Papers in Economics,reproduction,screen,rule:replication-claim-cited-title; Replication Study,high,single_original,low,,W7112670658,W2520870929,,10.1016/j.worlddev.2016.08.012,"Migration, Diversity, and Economic Growth",,2017,"Bove, V.; Elia, L.","Bove, V., & Elia, L. (2016). Migration, Diversity, and Economic Growth. World Development, 89, 227–239. https://doi.org/10.1016/j.worlddev.2016.08.012","@article{Bove_2016, title={Migration, Diversity, and Economic Growth}, author={Bove, V. and Elia, L.}, journal={World Development}, volume={89}, pages={227--239}, year={2016}, doi={10.1016/j.worlddev.2016.08.012}, url={https://doi.org/10.1016/j.worlddev.2016.08.012}}","@article{BalsimelliGhelli, title={Migration, Diversity, and Economic Growth. A Replication Study of Bove and Elia (World Development, 2017)}, author={Balsimelli Ghelli, Bianca and Ventura, Luigi}, journal={RePEc: Research Papers in Economics}}",llm_title_search,"TITLE: Migration, Diversity, and Economic Growth. A Replication Study of Bove and Elia (World Development, 2017) | target named but unmatched to any record; picked by gpt-5.4-mini from 1 candidate(s) (crossref): The replication explicitly says it is a study of Bove and Elia (2017) on migration, diversity, and economic growth, and the sole candidate has exactly that subject and citation.. All considered: crossref: 10.1016/j.worlddev.2016.08.012",low,gpt-5.4-mini,clearly_declared,verified,,,cannot_be_determined,,high,,"The abstract identifies Bove and Elia (2017) as the replicated study, but it does not state whether the original numbers were recovered; it does state that the reanalysis challenges the robustness of the original diversity-growth finding.",cannot_be_determined,,,robustness challenges,"Also, if one disentangles migration from diversity, following Alesina et al. (2016), only migration maintains a positive impact on growth while diversity, as captured by fractionalization, turns out to be weakly and positively associated with growth, but limitedly to the 1980-2010 time span. Polarization, on the other hand, does not seem to exert any effect on growth.",abstract,,reproduction,1,1
42ad6e76c7b4d739cba6bf8b94d9b76f,,"The Impact of Income Inequality on Mortality: A Replication Study of Leigh & Jencks (Journal of Health Economics, 2007)","This study replicates Leigh and Jencks’ (2007) analysis of the relationship between income inequality and mortality. Using L&J’s preferred specification, I am able to closely reproduce their original findings after reconstructing their data from original sources. When I use multiple imputation instead of their method of linear interpolation, I largely confirm their results. When I extend their data from 2003 to 2018, I again do not find a significant relationship between income inequality and mortality. As a result, I conclude that my replication exercise confirms L&J’s results, providing even stronger evidence for the view that income inequality is not adversely related to mortality.",,Weilun Wu,RePEc: Research Papers in Economics,,https://openalex.org/W7112773622,openalex_snapshot,Wu · RePEc: Research Papers in Economics,replication,screen,rule:replication-claim-cited-title; Replication Study,high,single_original,low,,W7112773622,W2155168859,,10.1016/j.jhealeco.2006.07.003,Inequality and mortality: Long-run evidence from a panel of countries,,2007,"Leigh, A.; Jencks, C.","Leigh, A., & Jencks, C. (2006). Inequality and mortality: Long-run evidence from a panel of countries. Journal of Health Economics, 26(1), 1–24. https://doi.org/10.1016/j.jhealeco.2006.07.003","@article{Leigh_2006, title={Inequality and mortality: Long-run evidence from a panel of countries}, author={Leigh, A. and Jencks, C.}, journal={Journal of Health Economics}, volume={26}, number={1}, pages={1--24}, year={2006}, doi={10.1016/j.jhealeco.2006.07.003}, url={https://doi.org/10.1016/j.jhealeco.2006.07.003}}","@article{WeilunWu, title={The Impact of Income Inequality on Mortality: A Replication Study of Leigh & Jencks (Journal of Health Economics, 2007)}, author={Weilun Wu}, journal={RePEc: Research Papers in Economics}}",llm_author_year_search,"This study replicates Leigh and Jencks’ (2007) analysis of the relationship between income inequality and mortality. | target named but unmatched to any record; picked by gpt-5.4-mini from 5 candidate(s) (openalex_authoryear): Candidate 1 is the only 2007 Leigh and Jencks paper about inequality and mortality, matching the replication’s stated target subject exactly.. All considered: openalex_authoryear: 10.1016/j.jhealeco.2006.07.003; openalex_authoryear: 10.1111/j.1468-0297.2007.02099.x; openalex_authoryear: 10.2139/ssrn.1011695; openalex_authoryear: 10.17310/ntj.2007.2.03; openalex_authoryear: 10.5089/9781451866285.001",low,gpt-5.4-mini,clearly_declared|context_transfer,verified,,,success,"As a result, I conclude that my replication exercise confirms L&J’s results, providing even stronger evidence for the view that income inequality is not adversely related to mortality.",high,abstract,The abstract explicitly says the replication confirms Leigh and Jencks’ results.,,,,,,,,replication,1,1
b25698351a193a636e6624838b080f46,,The authors of economics journals revisited: Evidence from a large-scale replication of Hodgson & Rothman (1999),"In this paper, we present results from of a large-scale replication of Hodgson and Rothman's (1999) seminal analysis of the institutional and geographical concentration of authors publishing in top economic journals. We analyze bibliometric data of more than 49.000 articles published in a set of 30 highly influential economic journals between 1990 and 2018. Based on a random sample of 3.253 authors, we further analyze the PhD-granting institutions of the authors under study to better scrutinize the claim of an institutional oligopoly. The findings confirm the long-term persistence of strong oligopolistic structures in terms of both, author affiliations as well as PhD-granting institutions.",,"Aistleitner, Matthias; Kapeller, Jakob; Kronberger, Dominik",RePEc: Research Papers in Economics,,https://openalex.org/W7112877601,openalex_snapshot,Matthias · RePEc: Research Papers in Economics,replication,screen,rule:replication-claim-cited-title; large-scale replication,high,single_original,low,,W7112877601,W2079727958,,10.1111/1468-0297.00407,The Editors and Authors of Economics Journals: a Case of Institutional Oligopoly?,,1999,"Hodgson, G. M.; Rothman, H.","Hodgson, G. M., & Rothman, H. (1999). The Editors and Authors of Economics Journals: a Case of Institutional Oligopoly?. The Economic Journal, 109(453), 165–186. https://doi.org/10.1111/1468-0297.00407","@article{Hodgson_1999, title={The Editors and Authors of Economics Journals: a Case of Institutional Oligopoly?}, author={Hodgson, G. M. and Rothman, H.}, journal={The Economic Journal}, volume={109}, number={453}, pages={165--186}, year={1999}, doi={10.1111/1468-0297.00407}, url={https://doi.org/10.1111/1468-0297.00407}}","@article{Aistleitner, title={The authors of economics journals revisited: Evidence from a large-scale replication of Hodgson & Rothman (1999)}, author={Aistleitner, Matthias and Kapeller, Jakob and Kronberger, Dominik}, journal={RePEc: Research Papers in Economics}}",llm_author_year_search,"In this paper, we present results from of a large-scale replication of Hodgson and Rothman's (1999) seminal analysis of the institutional and geographical concentration of authors publishing in top economic journals. | target named but unmatched to any record; picked by gpt-5.4-mini from 10 candidate(s) (openalex_authoryear): Candidate 1 is the only paper about the institutional and geographical concentration of authors in top economics journals, matching the replication’s description of Hodgson and Rothman (1999).. All considered: openalex_authoryear: 10.1111/1468-0297.00407; openalex_authoryear: 10.4337/9781035351589.00011; openalex_authoryear: 10.4337/9781035351589.00009; openalex_authoryear: 10.4337/9781035351589.00010; openalex_authoryear: 10.4337/9781035351589; openalex_authoryear: 10.4337/9781035351589.00017; openalex_authoryear: 10.4337/9781035351589.00018; openalex_authoryear: 10.4337/9781035351589.00007; openalex_authoryear: 10.4337/9781035351589.00012; openalex_authoryear: 10.4337/9781035351589.00006",low,gpt-5.4-mini,clearly_declared|context_transfer|other,verified,,,success,"The findings confirm the long-term persistence of strong oligopolistic structures in terms of both, author affiliations as well as PhD-granting institutions.",high,abstract,The abstract explicitly says the replication confirms the original analysis's main claim.,,,,,,,,replication,1,1
393e4efa27bab35ce2c4c15568689b18,,Attentional Priority for Temporary goals: A replication and extension of Vogt et al. (2013),"Vogt and colleagues (2013) showed in three experiments using the dot-probe task that stimuli associated with current goals (induced by instructions) are attentionally prioritized. However, the exact nature of this prioritization remains unclear. The target location task employed in the experiments allows interpretation in terms of spatial attention and response-related processes; the target discrimination task – in contrast – allows unambiguous interpretation of effects in terms of spatial attention. In the present experiment, we replicated Vogt et al.’s procedure while varying the task in a between-participants design. We replicated Vogt et al.’s results in the location task and found a corresponding – albeit significantly smaller – effect in the discrimination task. Stimuli associated with current goals were thus prioritized with respect to spatial attention. However, the reduced effect size in the discrimination task suggests that in the original experiments, response-related processes were at play in addition to attentional processes.",2024,Benedikt Emanuel Wirth; Dirk Wentura,OSF Preprints (OSF Preprints),https://osf.io/z52hc,https://openalex.org/W7112973882,openalex_snapshot,Wirth · 2024 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-cited-title; replication and extension,high,single_original,low,,W7112973882,W1990989168,,10.1037/a0027204,Competing for attentional priority: Temporary goals versus threats,1,2013,"Vogt, J.; Houwer, J. D.; Crombez, G.; Damme, S. V.","Vogt, J., Houwer, J. D., Crombez, G., & Damme, S. V. (2012). Competing for attentional priority: Temporary goals versus threats.. Emotion, 13(3), 587–598. https://doi.org/10.1037/a0027204","@article{Vogt_2012, title={Competing for attentional priority: Temporary goals versus threats.}, author={Vogt, J. and Houwer, J. D. and Crombez, G. and Damme, S. V.}, journal={Emotion}, volume={13}, number={3}, pages={587--598}, year={2012}, doi={10.1037/a0027204}, url={https://doi.org/10.1037/a0027204}}","@article{BenediktEmanuelWirth_2024, title={Attentional Priority for Temporary goals: A replication and extension of Vogt et al. (2013)}, author={Benedikt Emanuel Wirth and Dirk Wentura}, journal={OSF Preprints (OSF Preprints)}, year={2024}, url={https://osf.io/z52hc}}",llm_title_search,The results of Vogt et al. (2013; Experiment 1) were almost perfectly replicated when a location task was used.,low,gpt-5.4-mini,clearly_declared,verified,crossref_search,pdfminer,success,"The results of Vogt et al. (2013; Experiment 1) were almost perfectly replicated when a location task was used. There were large cueing effects for goal-related stimuli, but no effect for threat-related ones.",high,discussion,The authors explicitly say their location-task results almost perfectly replicated the original experiment and describe the same cueing pattern as in the source study.,,,,,,,,replication,1,1
62cc7c3f52748a9eda96bef043513754,,The influence of movement on perceptions of aliveness: a replication and extension of Goldberg &amp; Thompson-Schill (2009),Replicating and extending findings by Goldberg and Thompson-Schill showing that adults have difficulty classifying plants and moving natural things as alive under time pressure. Our findings suggest this is to do with perception of agency in their movement. Preprint:,2024,Sophia Shatek; Thomas A. Carlson,OSF Preprints (OSF Preprints),https://osf.io/m84pr,https://openalex.org/W7113078397,openalex_snapshot,Shatek · 2024 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-cited-title; replication and extension,high,single_original,low,,W7113078397,W2120120384,1,10.1111/j.1467-9280.2009.02320.x,Developmental “Roots” in Mature 748 749 Biological Knowledge,,2009,"Goldberg, R. F.; Thompson‐Schill, S. L.","Goldberg, R. F., & Thompson‐Schill, S. L. (2009). Developmental “Roots” in Mature Biological Knowledge. Psychological Science, 20(4), 480–487. https://doi.org/10.1111/j.1467-9280.2009.02320.x","@article{Goldberg_2009, title={Developmental “Roots” in Mature Biological Knowledge}, author={Goldberg, R. F. and Thompson‐Schill, S. L.}, journal={Psychological Science}, volume={20}, number={4}, pages={480--487}, year={2009}, doi={10.1111/j.1467-9280.2009.02320.x}, url={https://doi.org/10.1111/j.1467-9280.2009.02320.x}}","@article{SophiaShatek_2024, title={The influence of movement on perceptions of aliveness: a replication and extension of Goldberg &amp; Thompson-Schill (2009)}, author={Sophia Shatek and Thomas A. Carlson}, journal={OSF Preprints (OSF Preprints)}, year={2024}, url={https://osf.io/m84pr}}",llm_title_search,"Our findings replicated Goldberg and Thompson-Schill’s (2009) results, that plants and moving natural things were more difficult to classify by aliveness.",low,gpt-5.4-mini,clearly_declared|context_transfer|other,verified,crossref_search,pdfminer,success,"Our findings replicated Goldberg and Thompson-Schill’s (2009) results, that plants and moving natural things were more difficult to classify by aliveness.",high,abstract,The authors explicitly say their findings replicated the original results rather than failing to support them.,,,,,,,,replication,1,1
d1be790ef1b6b754c3c7e410eb7ca7ef,,Do LLMs Exhibit Human-Like Bayesian Judgment and Moral Inconsistency? A Replication Study of Cao et al. (2019),"This study replicates Cao et al. (2019) People Make the Same Bayesian Judgment They Criticize in Others using Large Language Models (LLMs) rather than human participants. Cao et al. (2019) found that humans exhibit an inconsistency in their responses - they make statistically accurate Bayesian judgments about profession likelihood based on gender, while simultaneously condemning others who make identical judgments. We examine whether contemporary LLMs (Claude Sonnet 3.7 and GPT-4o) display similar patterns of inconsistency. By comparing LLMs with different training methods and company missions, we attempt to identify whether algorithmic systems trained on human data inherit our inconsistencies or behave as more consistently Bayesian agents. This research helps our understanding of alignment in LLM systems, particularly regarding how different approaches to LLM development affect statistical reasoning versus encoded social norms.",2025,Mahzarin R. Banaji; Nykko Vitali,OSF Preprints (OSF Preprints),https://osf.io/95tfc,https://openalex.org/W7113115310,openalex_snapshot,Banaji · 2025 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-cited-title; Replication Study,high,single_original,low,,W7113115310,W2901227579,,10.1177/0956797618805750,People Make the Same Bayesian Judgment They Criticize in Others,,2019,"Cao, J.; Kleiman‐Weiner, M.; Banaji, M. R.","Cao, J., Kleiman‐Weiner, M., & Banaji, M. R. (2018). People Make the Same Bayesian Judgment They Criticize in Others. Psychological Science, 30(1), 20–31. https://doi.org/10.1177/0956797618805750","@article{Cao_2018, title={People Make the Same Bayesian Judgment They Criticize in Others}, author={Cao, J. and Kleiman‐Weiner, M. and Banaji, M. R.}, journal={Psychological Science}, volume={30}, number={1}, pages={20--31}, year={2018}, doi={10.1177/0956797618805750}, url={https://doi.org/10.1177/0956797618805750}}","@article{MahzarinRBanaji_2025, title={Do LLMs Exhibit Human-Like Bayesian Judgment and Moral Inconsistency? A Replication Study of Cao et al. (2019)}, author={Mahzarin R. Banaji and Nykko Vitali}, journal={OSF Preprints (OSF Preprints)}, year={2025}, url={https://osf.io/95tfc}}",llm_title_search,This study replicates Cao et al. (2019) People Make the Same Bayesian Judgment They Criticize in Others using Large Language Models (LLMs) rather than human participants. | target named but unmatched to any record; picked by gpt-5.4-mini from 1 candidate(s) (crossref): The candidate’s title and topic exactly match the replication’s stated target: Cao et al. (2019) on people making the same Bayesian judgment they criticize in others.. All considered: crossref: 10.1177/0956797618805750,low,gpt-5.4-mini,clearly_declared|context_transfer,verified,,,cannot_be_determined,,low,,"The paper clearly identifies Cao et al. (2019) as the replication target, but the provided abstract does not report whether the replication succeeded or failed.",,,,,,,,replication,1,1
57b3150f1ee19370bdf5aacf7669cecd,,Modeling Gender Differences in the Job Promotion Process: Replication and Extension of Martell et al. (1996),"Meldgin, Mitchell, &amp; Oswald, Journal of Applied Psychology, 2024",2024,Fred Oswald; David Meldgin; Paul Gregory Mitchell,OSF Preprints (OSF Preprints),https://osf.io/aq8py,https://openalex.org/W7113258559,openalex_snapshot,Oswald · 2024 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-cited-title; Replication and Extension,high,single_original,low,,W7113258559,W4251391110,,10.1037//0003-066x.51.2.157,Male-female differences: A computer simulation.,,1996,"Martell, R. F.; Lane, D. M.; Emrich, C. G.","Martell, R. F., Lane, D. M., & Emrich, C. G. (1996). Male-female differences: A computer simulation.. American Psychologist, 51(2), 157–158. https://doi.org/10.1037//0003-066x.51.2.157","@article{Martell_1996, title={Male-female differences: A computer simulation.}, author={Martell, R. F. and Lane, D. M. and Emrich, C. G.}, journal={American Psychologist}, volume={51}, number={2}, pages={157--158}, year={1996}, doi={10.1037//0003-066x.51.2.157}, url={https://doi.org/10.1037//0003-066x.51.2.157}}","@article{FredOswald_2024, title={Modeling Gender Differences in the Job Promotion Process: Replication and Extension of Martell et al. (1996)}, author={Fred Oswald and David Meldgin and Paul Gregory Mitchell}, journal={OSF Preprints (OSF Preprints)}, year={2024}, url={https://osf.io/aq8py}}",llm_author_year_search,"Replication and Extension of Martell et al. (1996) | target named but unmatched to any record; picked by gpt-5.4-mini from 5 candidate(s) (openalex_authoryear): The replication is a computer-modeling study of gender differences in promotion, which matches Martell, Lane, and Emrich’s 1996 American Psychologist simulation paper far better than the unrelated work-behavior-ratings title.. All considered: openalex_authoryear: 10.1007/bf01433104; openalex_authoryear: 10.1037//0003-066x.51.2.157; openalex_authoryear: 10.1037/0003-066x.51.2.157; openalex_authoryear: 10.1021/jm960224l; openalex_authoryear: 10.1021/jm9505977",low,gpt-5.4-mini,clearly_declared,verified,,,cannot_be_determined,,low,,"The title identifies Martell et al. (1996) as the replication target, but the supplied text gives no statement about whether that finding was supported or not.",,,,,,,,replication,1,1
