pair_id,doi_r,title_r,abstract_r,year_r,authors_r,journal_r,url_r,openalex_id_r,source,ref_r,paper_type,filter_method,filter_evidence,filter_confidence,original_match_type,original_match_confidence,classify_llm_model,oa_work_id_r,oa_work_id_o,study_r,doi_o,title_o,study_o,year_o,authors_o,ref_o,bibtex_ref_o,bibtex_ref_r,link_method,link_evidence,link_confidence,link_llm_model,screen_categories,doi_o_verification,pdf_source,pdf_url,pdf_name,parse_method,outcome,outcome_phrase,outcome_confidence,out_quote_source,outcome_reasoning,outcome_computation,outcome_computational_quote,out_quote_computational_source,outcome_robustness,outcome_robustness_quote,out_quote_robust_source,outcome_llm_model,type,original_rank,n_originals,study_status,osf_type
dfad02d346432a092ad2cc798e38d88b,10.31219/osf.io/n2x7b,Effectiveness of a Numeracy Intelligent Tutoring System in Kindergarten: A Conceptual Replication,"Intelligent Tutoring Systems are a genre of highly adaptive software providing individualized instruction. The current study was a conceptual replication of a previous randomized control trial that incorporated the intelligent tutoring system Native Numbers, a program designed for early numeracy instruction. As a conceptual replication, we kept the method of instruction, the demographics, the number of kindergarten classrooms (n = 3), and the same numeracy and intrinsic motivation screeners as the original study. We changed the time of year of instruction, changed the control group to a wait-control group, added a maintenance assessment for the first group of participants, and included a mathematical language assessment. Analysis of within- and between-group differences using repeated measures ANOVA indicated gains of numeracy were significant only after using Native Numbers (η_p^2 = .147). Results of intrinsic motivation and mathematical language were not significant. The effect size of numeracy achievement did not reach that of the original study (η_p^2 = .622). Here, we compared the two studies, discussed plausible reasons for differences in the magnitude of effect sizes, and provided suggestions for future research.",2020,Ka Rene Grimes; Soyoung Park; Amanda McClelland; Jiyeon Park; Young Ri Lee; Maryam Nozari; Diane Pedrotty Bryant; Zainab A Umar; Brenda Zaparolli,,https://osf.io/n2x7b/download,https://openalex.org/W4248729762,openalex_snapshot,Grimes · 2020,replication,screen,rule:replication-claim-title-strong; Conceptual Replication,high,single_original,low,,W4248729762,,,,An adaptive computer-based kindergarten curriculum for number sense,,2016,Dias,Dias · 2016,,"@misc{KaReneGrimes_2020, title={Effectiveness of a Numeracy Intelligent Tutoring System in Kindergarten: A Conceptual Replication}, author={Ka Rene Grimes and Soyoung Park and Amanda McClelland and Jiyeon Park and Young Ri Lee and Maryam Nozari and Diane Pedrotty Bryant and Zainab A Umar and Brenda Zaparolli}, year={2020}, doi={10.31219/osf.io/n2x7b}, url={https://doi.org/10.31219/osf.io/n2x7b}}",unidentified_original,"The current study was a conceptual replication of a previous randomized control trial that incorporated the intelligent tutoring system Native Numbers, a program designed for early numeracy instruction. | the record carries no identifier; 'Dias, L. (2016) An adaptive computer-based kindergarten curriculum for number sense' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared|context_transfer,not_found,openalex_xml,,,openalex_xml,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,preprint
32dbfb32416c3340fa5f2d829f089191,10.31234/osf.io/hfuas,Preregistered Replication of “Feeling superior is a bipartisan issue: Extremity (not direction) of political views predicts perceived belief superiority”,"There is currently a debate in political psychology about whether dogmatism and belief superiority are symmetric or asymmetric across the ideological spectrum. One study found that dogmatism was higher amongst conservatives than liberals, but both conservatives and liberals with extreme attitudes reported higher perceived belief superiority (Toner, Leary, Asher &amp;amp; Jongman-Sereno, 2013). Our goal was to conduct a pre-registered direct and conceptual replication of this previous research using a larger and more nationally representative sample. Consistent with prior research, we found that conservatives had higher dogmatism scores than liberals while both conservatives and liberals with extreme attitudes were associated with higher belief superiority compared to those with more moderate attitudes. Moreover, whether conservative or liberal attitudes were associated with higher belief superiority was topic dependent. Different from prior research, we found that ideologically extreme individuals had higher dogmatism. We discuss the implications of these results for theoretical debates in political psychology.",2020,Elizabeth Ann Harris; Jay Joseph Van Bavel,,https://doi.org/10.31234/osf.io/hfuas,https://openalex.org/W4248805196,openalex_snapshot,Harris · 2020,replication,screen,rule:replication-claim-title-strong; Preregistered Replication,high,single_original,low,,W4248805196,,,,Feeling superior is a bipartisan issue: Extremity (not direction) of political views predicts perceived belief superiority,,2013,Toner,Toner · 2013,,"@misc{ElizabethAnnHarris_2020, title={Preregistered Replication of “Feeling superior is a bipartisan issue: Extremity (not direction) of political views predicts perceived belief superiority”}, author={Elizabeth Ann Harris and Jay Joseph Van Bavel}, year={2020}, doi={10.31234/osf.io/hfuas}, url={https://doi.org/10.31234/osf.io/hfuas}}",unidentified_original,"Our goal was to conduct a pre-registered direct and conceptual replication of this previous research using a larger and more nationally representative sample. | the record carries no identifier; 'Toner, K., Leary, M. R., Asher, M. W., (2013) Feeling superior is a bipartisan issue: Extremity (not direction) of political views predicts perceived belief superiority' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared|context_transfer,not_found,osf,,,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,preprint
1d227a8960de79c16877f52818e10109,10.1046/j.1360-0443.91.12s1.16.x,Replication and extension of Marlatt's taxonomy of relapse precipitants: overview of procedures and results,"The Relapse Replication and Extension Project (RREP) was a multisite study to replicate and extend Marlatt's taxonomy of relapse precipitants. In addition to replicating Marlatt's original taxonomic system, three independent research teams utilized prospective designs to identify additional predictors of relapse and developed and evaluated two alternative systems for assessing high risk relapse situations. This overview describes the replication methodology, summarizes seven RREP studies completed by the three research groups, and discusses five cross‐cutting conclusions emerging from the studies. These conclusions are: (1) reliability of Marlatt's taxonomic system was variable both within and across the three research sites; (2) Marlatt's taxonomic system showed little predictive validity in analyses that used pretreatment relapse data to predict post‐treatment relapse, but there are important unresolved issues; (3) an alternative taxonomy provided little more predictive validity than the original taxonomy even though it measured more dimensions of relapse",1996,Cherry Lowman; John M. Allen; Robert L. Stout,Addiction,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1046/j.1360-0443.91.12s1.16.x,https://openalex.org/W4253424198,openalex_snapshot,Lowman · 1996 · Addiction,replication,screen,rule:replication-claim-title-strong; Replication and extension,high,single_original,low,,W4253424198,,,,S71 Predictive validity of M arlatt' s taxonom y versus a more general relapse code,,1991,Heather,Heather · 1991,,"@article{CherryLowman_1996, title={Replication and extension of Marlatt's taxonomy of relapse precipitants: overview of procedures and results}, author={Cherry Lowman and John M. Allen and Robert L. Stout}, journal={Addiction}, year={1996}, doi={10.1046/j.1360-0443.91.12s1.16.x}, url={https://doi.org/10.1046/j.1360-0443.91.12s1.16.x}}",unidentified_original,"The Relapse Replication and Extension Project (RREP) was a multisite study to replicate and extend Marlatt's taxonomy of relapse precipitants.; stated_count=7 studies, identified=1, unidentified=0 — does not reconcile | the record carries no identifier; ""Heather, N. (1991) S71 Predictive validity of M arlatt' s taxonom y versus a more general relapse code"" looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared|measurement_validation|context_transfer,not_found,openalex_xml,,,openalex_xml,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,
03dd46a8f17947e89a4fb19eab952efb,10.1080/19345747.2023.2174919,Evaluating the Impact of Supplemental Computer-Assisted Math Instruction in Elementary School: A Conceptual Replication,"Despite the surge in efficacy studies, the relative effectiveness of any two math interventions is largely unknown and replications are rare. To ensure that students benefit from high-quality learning experiences, the current conceptual replication of Wang and Woodworth, a randomized control trial, evaluated the relative impacts of two computer programs used in a school district as supplements to students’ regular education math instruction, DreamBox Learning and Zearn Math. For 115 students in kindergarten and first grade, data were collected before and after an 11-week implementation period. Measures of effect size, but not null hypothesis statistical tests, suggested that participants in the DreamBox condition had higher test scores on posttest numeracy and geometry (Hedges g = .32 and .14). There was also a statistically significant group by pretest interaction, evidence of “Matthew Effects” for numeracy. Although some support for adopting DreamBox as a supplemental method for improving math competencies of students in early elementary school was provided, more research is needed as the true effect may be smaller than what the present study reports. The study’s implications are discussed.",2023,Matthew E. Foster,Journal of Research on Educational Effectiveness,https://www.tandfonline.com/doi/pdf/10.1080/19345747.2023.2174919?download=true,https://openalex.org/W4321210582,openalex_snapshot,Foster · 2023 · Journal of Research on Educational Effectiveness,replication,screen,rule:replication-claim-title-strong; Conceptual Replication,high,single_original,low,,W4321210582,,,,Evaluation of Rocketship Education's use of DreamBox Learning's online mathematics program,,2011,Wang,Wang · 2011,,"@article{MatthewEFoster_2023, title={Evaluating the Impact of Supplemental Computer-Assisted Math Instruction in Elementary School: A Conceptual Replication}, author={Matthew E. Foster}, journal={Journal of Research on Educational Effectiveness}, year={2023}, doi={10.1080/19345747.2023.2174919}, url={https://doi.org/10.1080/19345747.2023.2174919}}",unidentified_original,"the present study was designed to replicate Wang and Woodworth (2011), determine if their findings hold up to variations in settings and contextual factors | the record carries no identifier; ""Wang, H. (2011) Evaluation of Rocketship Education's use of DreamBox Learning's online mathematics program"" looked up and not accepted (declined) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared|context_transfer,not_found,openalex_xml,,,openalex_xml,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,
8685968fbf939a129e459f61c62729f2,10.31234/osf.io/453js,"Preregistered Replication and Extension of ""Moral Hypocrisy: Social Groups and the Flexibility of Virtue""","The tendency for people to consider themselves morally good while behaving selfishly is known as “moral hypocrisy.” Influential work by Valdesolo &amp;amp; DeSteno (2007) found evidence for intergroup moral hypocrisy, such that people are more forgiving of transgressions when they were committed by an in-group member than an out-group member. We conducted two experiments to examine moral hypocrisy and group membership in an online paradigm with Prolific Workers from the US: a direct replication of the original work with minimal groups (N = 610, nationally representative) and a conceptual replication with political groups (N = 606, 50% Democrat and 50% Republican). Although the results did not replicate the original findings, we observed evidence of in-group favoritism in minimal groups and out-group derogation in political groups. The current research finds mixed evidence of intergroup moral hypocrisy and has implications for understanding the contextual dependencies of intergroup bias and partisanship",2024,Claire Robertson; Madison Akles; Jay Joseph Van Bavel,,https://osf.io/453js/download,https://openalex.org/W4392940271,openalex_snapshot,Robertson · 2024,replication,screen,rule:replication-claim-title-strong; Replication and Extension,high,single_original,low,,W4392940271,,"1, 2",,Moral hypocrisy: social groups and the flexibility of virtue,,2007,Valdesolo,Valdesolo · 2007,,"@misc{ClaireRobertson_2024, title={Preregistered Replication and Extension of ""Moral Hypocrisy: Social Groups and the Flexibility of Virtue""}, author={Claire Robertson and Madison Akles and Jay Joseph Van Bavel}, year={2024}, doi={10.31234/osf.io/453js}, url={https://doi.org/10.31234/osf.io/453js}}",unidentified_original,"We conducted two experiments to examine moral hypocrisy and group membership in an online paradigm with Prolific Workers from the US: a direct replication of the original work with minimal groups (N = 610, nationally representative) and a conceptual replication with political groups (N = 606, 50% Democrat and 50% Republican). | the record carries no identifier; 'Valdesolo, P., (2007) Moral hypocrisy: social groups and the flexibility of virtue' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared|context_transfer,not_found,row_url,,,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,preprint
0cfc5e9c94236028157b1155832ec7c6,10.31234/osf.io/qctkp,"Registered Replication Report: Johns, Schmader, &amp;amp; Martens (2005)","Stereotype threat refers to the fear of being judged based on negative stereotypes about the performance of a certain group one identifies with. Numerous published studies have found that stereotype threat might lower mathematics test performance among women. However, many studies used suboptimal designs and analyses; the literature might be subject to publication bias; and the cross-cultural generalizability of the effect remains unknown. This registered replication report describes the result of eight direct replications (total N = 1502) of a representative stereotype-threat study by Johns et al. (2005), who found that threatened women (but not men) underperform when they are confronted with a mathematics test that is presented to measure gender differences, and that this effect can be alleviated by altering test instructions. A multilevel analysis showed no significant interaction effect between stereotype-threat condition and gender, and only an observed gender gap on the mathematics test, with women performing worse than men (d = -0.37; 95%CI[-0.49; -0.25]). The stereotype-threat effect among women was virtually null and not significant (N = 822, d = -0.006; 95% CI[-0.15; 0.14]), and considerably smaller than the original study (N = 45, d = -0.82; 95 %CI[-1.45; -0.18]). Secondary analyses yielded a main effect of gender composition and a random effect of lab, but neither variable affected the interaction between stereotype threat and gender. The current results fail to replicate the stereotype-threat effect by Johns et al. (2005), hence casting doubt on the generalizability of the effect of stereotype threat on women’s mathematics performance.",2024,Andrea H. Stoevenbelt; Paulette Flore; Jelte M. Wicherts; Rachel Bergers; Robert Calin‐Jageman; Luis Angel Gomez; Joachim Hüffmeier; Megan N. Imundo; Scott Martin; Steven C. Pan; Lorraine Phillips; Jakob Pietschnig; Tilli Ripp; Jan Philipp Röer; Joyce Elena Schleu; Ann‐Kathrin Torka; Bruno Verschuère; Martin Voracek; Luca-Alexander Serafin Weiss,,https://doi.org/10.31234/osf.io/qctkp,https://openalex.org/W4402780693,openalex_snapshot,Stoevenbelt · 2024,replication,screen,rule:replication-claim-cited-title; Registered Replication,high,single_original,low,,W4402780693,,,,Knowing is half the battle: Teaching stereotype threat as a means of improving women's math performance,,2005,Johns,Johns · 2005,,"@misc{AndreaHStoevenbelt_2024, title={Registered Replication Report: Johns, Schmader, &amp;amp; Martens (2005)}, author={Andrea H. Stoevenbelt and Paulette Flore and Jelte M. Wicherts and Rachel Bergers and Robert Calin‐Jageman and Luis Angel Gomez and Joachim Hüffmeier and Megan N. Imundo and Scott Martin and Steven C. Pan and Lorraine Phillips and Jakob Pietschnig and Tilli Ripp and Jan Philipp Röer and Joyce Elena Schleu and Ann‐Kathrin Torka and Bruno Verschuère and Martin Voracek and Luca-Alexander Serafin Weiss}, year={2024}, doi={10.31234/osf.io/qctkp}, url={https://doi.org/10.31234/osf.io/qctkp}}",unidentified_original,"This registered replication report describes the result of eight direct replications (total N = 1502) of a representative stereotype-threat study by Johns et al. (2005) | the record carries no identifier; ""Johns, M., Schmader, T., (2005) Knowing is half the battle: Teaching stereotype threat as a means of improving women's math performance"" looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared|context_transfer,not_found,osf,,,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,preprint
21ea186ae943c1b7c9d6b83266d09110,10.31234/osf.io/pzuw4,Revisiting Defensive Motivation and the Error-Related Negativity: A Multi-Site Replication Study,"A large number of EEG studies have identified a distinct event related potential (ERP) component during error processing known as the Error-Related Negativity (ERN). In an influential study, Hajcak and Foti (2008) explored the idea that errors could trigger defensive motivational reactions and that the ERN might forecast the intensity of defensive reactions following errors. Using a flanker task, thirty-one college-aged participants responded to the direction of a central arrow with acoustic startle probes administered pseudo-randomly throughout. Hajcak and Foti’s (2008) findings indicated the ERN is indicative of individual variations in aversive reactions to errors. This has influenced understanding of the ERN being more than a simple error detection mechanism and sheds light on how people differ in their emotional responses to mistakes. As part of the #EEGManyLabs project, an international network of laboratories, we will test the replicability of the results from this influential study. The data will later be combined to compute global effect sizes of the ERN, startle potentiation, and their interaction. Collectively, these replications will help solidify the results from this highly-cited study. Given that the ERN is an integral part of a broader neural system responding to potentially threatening stimuli, this replication will provide a more solid foundation for our understanding of error processing and its relationship to defensive reactivity.",2024,Amy R. Bland; Daniel E. Bradford; Angelica DeFalco; Gary Dicks; N.J. Trujillo Barreto; Valérie Bertaina‐Anglade; Philippe L’Hostis; Arzhelenn Guillo; Gilles Pourtois; Nan Wang; Zhong‐Xu Liu; Anna Fischer; Francesco Grassi; Annekathrin Schacht; Annika Ziereis; Brandi Lee Drisdelle; Alexis D. J. Makin; Elena Karakashevska; Ned Buckley; Ingmar Engbert Jacob de Vries; Jasper J.F. van den Bosch; Greg Hajcak; Dan Foti; Faisal Mushtaq; Yuri G. Pavlov,,https://osf.io/pzuw4/download,https://openalex.org/W4405722870,openalex_snapshot,Bland · 2024,replication,screen,rule:replication-claim-title-strong; Multi-Site Replication,high,single_original,low,,W4405722870,,,,Errors Are Aversive: Defensive Motivation and the Error-Related Negativity,,2008,Hajcak,Hajcak · 2008,,"@misc{AmyRBland_2024, title={Revisiting Defensive Motivation and the Error-Related Negativity: A Multi-Site Replication Study}, author={Amy R. Bland and Daniel E. Bradford and Angelica DeFalco and Gary Dicks and N.J. Trujillo Barreto and Valérie Bertaina‐Anglade and Philippe L’Hostis and Arzhelenn Guillo and Gilles Pourtois and Nan Wang and Zhong‐Xu Liu and Anna Fischer and Francesco Grassi and Annekathrin Schacht and Annika Ziereis and Brandi Lee Drisdelle and Alexis D. J. Makin and Elena Karakashevska and Ned Buckley and Ingmar Engbert Jacob de Vries and Jasper J.F. van den Bosch and Greg Hajcak and Dan Foti and Faisal Mushtaq and Yuri G. Pavlov}, year={2024}, doi={10.31234/osf.io/pzuw4}, url={https://doi.org/10.31234/osf.io/pzuw4}}",unidentified_original,"In an influential study, Hajcak and Foti (2008) explored the idea that errors could trigger defensive motivational reactions and that the ERN might forecast the intensity of defensive reactions following errors. As part of the #EEGManyLabs project, an international network of laboratories, we will test the replicability of the results from this influential study. | the record carries no identifier; 'Hajcak, G. (2008) Errors Are Aversive: Defensive Motivation and the Error-Related Negativity' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared|context_transfer,not_found,openalex_xml,,,openalex_xml,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,preprint
0eb41604c36a196a44c824a92f651bd8,10.26034/cm.jostrans.2020.548,Does the dubbing effect apply to voice-over? A conceptual replication study on visual attention and immersion,"In an eye-tracking study, Romero-Fresco (2016) discovered that when watching a dubbed film, Spanish viewers hardly looked at characters’ mouths and focussed instead on their eyes – a phenomenon he termed ‘the dubbing effect’. Our study is a conceptual replication of Romero-Fresco’s study, aimed at answering the question of whether a similar effect also takes place in voice-over: do viewers avoid looking at characters’ mouths to stay immersed in the film story? With this question in mind, we tested 35 Polish native speakers watching a 6-minute voiced-over excerpt from Casablanca while their eyes were monitored with an eye tracker. We also measured viewers’ immersion levels as well as their enjoyment and comprehension. In this paper, we present two experiments. In Experiment 1, by analysing viewers’ gaze behaviour and immersion levels, we found that Polish viewers did not avoid looking at characters’ mouths. In Experiment 2, we compared our results with those obtained in the original study with Spanish and English viewers. We found that visual attention distribution in Polish voice-over resembled the one observed in English viewers, who watched the film with the original soundtrack. Both Polish and English viewers spent more time looking at characters’ eyes in scenes with no dialogue compared to scenes with dialogue, as opposed to the Spanish people for whom the tendency was reversed.",2020,Gabriela Flis; Adam Sikorski; Agnieszka Szarkowska,The Journal of Specialised Translation,https://www.jostrans.org/article/download/7901/7655,https://openalex.org/W4411428586,openalex_snapshot,Flis · 2020 · The Journal of Specialised Translation,replication,screen,rule:replication-claim-title-strong; conceptual replication,high,single_original,low,,W4411428586,,"1, 2",,The dubbing effect: An eye-tracking study comparing the reception of original and dubbed films,,2016,Romero-Fresco,Romero-Fresco · 2016,,"@article{GabrielaFlis_2020, title={Does the dubbing effect apply to voice-over? A conceptual replication study on visual attention and immersion}, author={Gabriela Flis and Adam Sikorski and Agnieszka Szarkowska}, journal={The Journal of Specialised Translation}, year={2020}, doi={10.26034/cm.jostrans.2020.548}, url={https://doi.org/10.26034/cm.jostrans.2020.548}}",unidentified_original,"Our study is a conceptual replication of Romero-Fresco’s study, aimed at answering the question of whether a similar effect also takes place in voice-over | the record carries no identifier; 'Romero-Fresco, P. (2016) The dubbing effect: An eye-tracking study comparing the reception of original and dubbed films' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared|context_transfer,not_found,openalex_xml,,,openalex_xml,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,
61cbad19a6da8e59d5135da0714f5ab3,10.48550/arxiv.2511.22101,Adaptive Dueling Double Deep Q-networks in Uniswap V3 Replication and Extension with Mamba,"The report goes through the main steps of replicating and improving the article ""Adaptive Liquidity Provision in Uniswap V3 with Deep Reinforcement Learning."" The replication part includes how to obtain data from the Uniswap Subgraph, details of the implementation, and comments on the results. After the replication, I propose a new structure based on the original model, which combines Mamba with DDQN and a new reward function. In this new structure, I clean the data again and introduce two new baselines for comparison. As a result, although the model has not yet been applied to all datasets, it shows stronger theoretical support than the original model and performs better in some tests.",2025,Zhaofeng Zhang,ArXiv.org,https://arxiv.org/pdf/2511.22101,https://openalex.org/W4416943926,openalex_snapshot,Zhang · 2025 · ArXiv.org,replication,screen,rule:replication-claim-title-strong; Replication and Extension,high,single_original,low,,W4416943926,,,,[2] Yogev Bar-On and Yishay Mansour,,,Bar-On,Bar-On,,"@article{ZhaofengZhang_2025, title={Adaptive Dueling Double Deep Q-networks in Uniswap V3 Replication and Extension with Mamba}, author={Zhaofeng Zhang}, journal={ArXiv.org}, year={2025}, doi={10.48550/arxiv.2511.22101}, url={https://doi.org/10.48550/arxiv.2511.22101}}",unidentified_original,The report goes through the main steps of replicating and improving the article “Adaptive Liquidity Provision in Uniswap V3 with Deep Reinforcement Learning.” | the record carries no identifier; 'Yogev Bar-On [2] Yogev Bar-On and Yishay Mansour' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author,low,gpt-5.4-mini,clearly_declared,not_found,row_url,,,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,
66177bdda51254d6482b07d37889e724,10.17605/osf.io/6q4mk,"Reexamining the effect of gustatory disgust on moral judgment: A multi-lab direct replication of Eskine, Kacinik, and Prinz (2011)","OSF registration template: Open-Ended Registration

This is the homepage for the meta-analysis of CREP replications for a ""A Bad Taste in the Mouth: Gustatory
Disgust Influences Moral Judgment"" (Eskine, Kacinik, Prinz, 2011).

summary: This registration contains the final elements (e.g., data, materials, presentations) of this study at the time it was accepted for publication. That includes our final dataset and code as well as links to each individual replication's data.",2019,"Kim, Joan; Issa, Nada; Fischer, Mary Ann; Sheelar, Karen; Song, Justin; Steinberg, Hannah; O'Brien, Justin; Elim Na; Wagemans, Fieke M. A.; Paulk, Aidan; Bornstein, Michelle; Lenne, Richie L.; Wiggins, Bradford J.; de Haan, Bianca; Ghelfi, Eric; Dasan Sullivan; Peck, Tayler; Urry, Heather L.; Legate, Nicole; Sashihara, Marissa; Guberman, Joshua; Christopherson, Cody D.; Barrett, Tamara",Open Science Framework,https://doi.org/10.17605/osf.io/6q4mk,https://openalex.org/W6887635835,openalex_snapshot,Joan · 2019 · Open Science Framework,replication,screen,rule:osf-registration-completed; OSF registration template: Open-Ended Registration,high,single_original,low,,W6887635835,,,,A bad taste in the mouth: Gustatory disgust inﬂuences moral judgment,,2011,Eskine,Eskine · 2011,,"@article{Kim_2019, title={Reexamining the effect of gustatory disgust on moral judgment: A multi-lab direct replication of Eskine, Kacinik, and Prinz (2011)}, author={Kim, Joan and Issa, Nada and Fischer, Mary Ann and Sheelar, Karen and Song, Justin and Steinberg, Hannah and O'Brien, Justin and Elim Na and Wagemans, Fieke M. A. and Paulk, Aidan and Bornstein, Michelle and Lenne, Richie L. and Wiggins, Bradford J. and de Haan, Bianca and Ghelfi, Eric and Dasan Sullivan and Peck, Tayler and Urry, Heather L. and Legate, Nicole and Sashihara, Marissa and Guberman, Joshua and Christopherson, Cody D. and Barrett, Tamara}, journal={Open Science Framework}, year={2019}, doi={10.17605/osf.io/6q4mk}, url={https://doi.org/10.17605/osf.io/6q4mk}}",unidentified_original,"Reexamining the effect of gustatory disgust on moral judgment: A multi-lab direct replication of Eskine, Kacinik, and Prinz (2011) | the record carries no identifier; 'Eskine, K. J., Kacinik, N. A., (2011) A bad taste in the mouth: Gustatory disgust inﬂuences moral judgment' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,,not_found,crossref_search,,,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,project_or_registration
a2fd40f3e48062ad7284e1938f0be70a,10.17605/osf.io/2avns,"Incidental Haptic Sensations May Not Influence Social Judgments: A Purely Confirmatory Replication Attempt of Study 1 by Ackerman, Nocera, &amp; Bargh (2010)","This preregistered replication attempt focuses on the finding from Ackerman, Nocera, &amp; Bargh (2010; ANB) that holding a heavy object triggers concepts related to importance. ANB reported that participants who were holding a heavy clipboard rated a job candidate as better overall and more seriously interested in the job than participants holding a light clipboard. We failed to replicate ANB’s results; instead, Bayes factor hypothesis tests indicated evidence for the absence of a difference between the heavy and the light condition in the overall evaluation andperceived seriousness of the candidate, and in participants’ perceived task importance. Our findings highlight the importance of conducting preregistered replication research and illustrate the theoretical and practical advantages of Bayesian inference in psychological research.",2017,"Beek, Titia; Matzke, Dora; Pinto, Yair; Rotteveel, Mark; Gierholz, Alexander; Selker, Ravi; Sasiadek, Adam; Steingroever, Helen; Jostmann, Nils; Wagenmakers, Eric-Jan",Open Science Framework,https://doi.org/10.17605/osf.io/2avns,https://openalex.org/W6887697742,openalex_snapshot,Titia · 2017 · Open Science Framework,replication,screen,rule:replication-claim-cited-title; Replication Attempt,high,single_original,low,,W6887697742,,,,"References influence social judgments and decisions. , Science ​ (5986), 1712-1715. 328 ​",1,,judgments,judgments,,"@article{Beek_2017, title={Incidental Haptic Sensations May Not Influence Social Judgments: A Purely Confirmatory Replication Attempt of Study 1 by Ackerman, Nocera, &amp; Bargh (2010)}, author={Beek, Titia and Matzke, Dora and Pinto, Yair and Rotteveel, Mark and Gierholz, Alexander and Selker, Ravi and Sasiadek, Adam and Steingroever, Helen and Jostmann, Nils and Wagenmakers, Eric-Jan}, journal={Open Science Framework}, year={2017}, doi={10.17605/osf.io/2avns}, url={https://doi.org/10.17605/osf.io/2avns}}",unidentified_original,"A Purely Confirmatory Replication Attempt of Study 1 by Ackerman, Nocera, & Bargh (2010) | the record carries no identifier; 'References influence social judgments References influence social judgments and decisions. , Science \u200b (5986), 1712-1715. 328 \u200b' looked up and not accepted (no_candidates) | the named original has no DOI and no OpenAlex id: kept for review as an unidentified original rather than written resolved | No DOI found for resolved title/author",low,gpt-5.4-mini,clearly_declared,not_found,crossref_search,,,pdfminer,pending,,low,,outcome not coded: no resolved original link (unidentified_original),,,,,,,,replication,1,1,,project_or_registration
