pair_id,doi_r,title_r,abstract_r,year_r,authors_r,journal_r,url_r,openalex_id_r,source,ref_r,paper_type,filter_method,filter_evidence,filter_confidence,original_match_type,original_match_confidence,classify_llm_model,oa_work_id_r,oa_work_id_o,study_r,doi_o,title_o,study_o,year_o,authors_o,ref_o,bibtex_ref_o,bibtex_ref_r,link_method,link_evidence,link_confidence,link_llm_model,screen_categories,doi_o_verification,pdf_source,pdf_url,pdf_name,parse_method,outcome,outcome_phrase,outcome_confidence,out_quote_source,outcome_reasoning,outcome_computation,outcome_computational_quote,out_quote_computational_source,outcome_robustness,outcome_robustness_quote,out_quote_robust_source,outcome_llm_model,type,original_rank,n_originals,study_status,osf_type
14d69f28396a4b14e5b68fb498229c63,,2019.05 Predictive evaluation of replication studies - Lyon,,2020,Nina Pupikofer; Leonhard Held; Eva Furrer; Simon Schwab,OSF Preprints (OSF Preprints),https://osf.io/upg4k,https://openalex.org/W7061282901,openalex_snapshot,Pupikofer · 2020 · OSF Preprints (OSF Preprints),needs_review,engine:16d370746b45,rule:replication-claim-title-broad; replication studies,high,single_original,low,,W7061282901,,,,,,,,,,"@article{NinaPupikofer_2020, title={2019.05 Predictive evaluation of replication studies - Lyon}, author={Nina Pupikofer and Leonhard Held and Eva Furrer and Simon Schwab}, journal={OSF Preprints (OSF Preprints)}, year={2020}, url={https://osf.io/upg4k}}",no_original_found,,low,gpt-5.6-luna,about_replication|other,skipped,osf_files,https://osf.io/download/vk7js/,2019Lyon_PredictiveEvaluationReplicationStudies_SamuelPawel.pdf,pdfminer,pending,,low,,outcome not coded: no resolved original link (no_original_found),,,,,,,,,1,1,,project_or_registration
7c1f688304df356d69792bc325022594,,The effect of horizontal eye movements on free recall performance. A purely confirmatory replication study.,,2014,Eric-Jan Wagenmakers; Sander Nieuwenhuis; Heleen A Slagter; Hedderik van Rijn; Dora Matzke; Maurits van der Molen,OSF Preprints (OSF Preprints),https://osf.io/pxt3m,https://openalex.org/W7009314269,openalex_snapshot,Wagenmakers · 2014 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-title-broad; replication study,high,single_original,low,,W7009314269,,,,,,,,,,"@article{EricJanWagenmakers_2014, title={The effect of horizontal eye movements on free recall performance. A purely confirmatory replication study.}, author={Eric-Jan Wagenmakers and Sander Nieuwenhuis and Heleen A Slagter and Hedderik van Rijn and Dora Matzke and Maurits van der Molen}, journal={OSF Preprints (OSF Preprints)}, year={2014}, url={https://osf.io/pxt3m}}",no_original_found,,low,gpt-5.6-luna,clearly_declared,skipped,osf_files,https://osf.io/download/cp6kv/,p-curve table_final.pdf,grobid,pending,,low,,outcome not coded: no resolved original link (no_original_found),,,,,,,,replication,1,1,,project_or_registration
6b87a8be7a1dc8d65508aeca2143443d,,Online Relationship Education for Help-Seeking Low-Income Couples: A Bayesian Replication and Extension of the OurRelationship and ePREP Programs,,2021,Shayna Guttman; Karen Rothman; Brian D. Doss; Kayla Knopp; S. Gabe Hatch; Maggie O'Reilly Treter; Galena K. Rhoades; Yunying Le,OSF Preprints (OSF Preprints),https://osf.io/5d8ja,https://openalex.org/W7023678580,openalex_snapshot,Guttman · 2021 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-title-strong; Replication and Extension,high,single_original,low,,W7023678580,,,,,,,,,,"@article{ShaynaGuttman_2021, title={Online Relationship Education for Help-Seeking Low-Income Couples: A Bayesian Replication and Extension of the OurRelationship and ePREP Programs}, author={Shayna Guttman and Karen Rothman and Brian D. Doss and Kayla Knopp and S. Gabe Hatch and Maggie O'Reilly Treter and Galena K. Rhoades and Yunying Le}, journal={OSF Preprints (OSF Preprints)}, year={2021}, url={https://osf.io/5d8ja}}",no_original_found,,low,gpt-5.6-luna,clearly_declared|context_transfer,skipped,osf_files,https://osf.io/download/zyaqg/,Removed content from Online Relationship Education for Help.docx,docx,pending,,low,,outcome not coded: no resolved original link (no_original_found),,,,,,,,replication,1,1,,project_or_registration
3b463cf758e7da313216d7b455488f6a,,Tri-level Model Replication and Extension,,2022,Alexander Williams; Nicholas J. Kelley; Amanda Kramer; Richard Zinbarg,OSF Preprints (OSF Preprints),https://osf.io/7tpza,https://openalex.org/W7025269830,openalex_snapshot,Williams · 2022 · OSF Preprints (OSF Preprints),needs_review,engine:16d370746b45,rule:replication-claim-title-strong; Replication and Extension,high,single_original,low,,W7025269830,,,,,,,,,,"@article{AlexanderWilliams_2022, title={Tri-level Model Replication and Extension}, author={Alexander Williams and Nicholas J. Kelley and Amanda Kramer and Richard Zinbarg}, journal={OSF Preprints (OSF Preprints)}, year={2022}, url={https://osf.io/7tpza}}",no_original_found,,low,gpt-5.6-luna,clearly_declared|other,skipped,osf_files,https://osf.io/download/dtz5x/,Loading Table 2.docx,docx,pending,,low,,outcome not coded: no resolved original link (no_original_found),,,,,,,,,1,1,,project_or_registration
1ed7a37bfa76481207d7aefabe00f192,,Does it replicate? Using Bayesian model comparisons to evaluate replication attempts of specific 2x2-interaction patterns,,2018,Frederik Aust,OSF Preprints (OSF Preprints),http://api.osf.io/v2/nodes/76hm5/,https://openalex.org/W7027891280,openalex_snapshot,Aust · 2018 · OSF Preprints (OSF Preprints),needs_review,engine:16d370746b45,rule:replication-claim-title-broad; replication attempts,high,single_original,low,,W7027891280,,,,,,,,,,"@article{FrederikAust_2018, title={Does it replicate? Using Bayesian model comparisons to evaluate replication attempts of specific 2x2-interaction patterns}, author={Frederik Aust}, journal={OSF Preprints (OSF Preprints)}, year={2018}, url={http://api.osf.io/v2/nodes/76hm5/}}",no_original_found,,low,gpt-5.6-luna,about_replication,skipped,osf_files,https://osf.io/download/st427/,Does it replicate.pdf,pdfminer,pending,,low,,outcome not coded: no resolved original link (no_original_found),,,,,,,,,1,1,,project_or_registration
e1fcd60230e2ad9787a63a312e299931,,The effect of social exclusion on prosocial behavior: a replication study,,2019,Chan So Ying Amelia; Henry K S Ng; Anson Leung,OSF Preprints (OSF Preprints),https://osf.io/5zq74,https://openalex.org/W7028159078,openalex_snapshot,Amelia · 2019 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-title-broad; replication study,high,single_original,low,,W7028159078,,,,,,,,,,"@article{ChanSoYingAmelia_2019, title={The effect of social exclusion on prosocial behavior: a replication study}, author={Chan So Ying Amelia and Henry K S Ng and Anson Leung}, journal={OSF Preprints (OSF Preprints)}, year={2019}, url={https://osf.io/5zq74}}",no_original_found,,low,gpt-5.6-luna,clearly_declared,skipped,osf_files,https://osf.io/download/8hydp/,Twenge 2007 ostracism prosocial.pdf,grobid,pending,,low,,outcome not coded: no resolved original link (no_original_found),,,,,,,,replication,1,1,,project_or_registration
8b7a9818f3cf214f8c684f4e7b4df968,,Large-scale replications of the links between personality and multiple measures of political ideology,,2024,Xiaowen Xu,OSF Preprints (OSF Preprints),https://osf.io/srqgj,https://openalex.org/W7029771398,openalex_snapshot,Xu · 2024 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-title-strong; Large-scale replications,high,single_original,low,,W7029771398,,,,,,,,,,"@article{XiaowenXu_2024, title={Large-scale replications of the links between personality and multiple measures of political ideology}, author={Xiaowen Xu}, journal={OSF Preprints (OSF Preprints)}, year={2024}, url={https://osf.io/srqgj}}",no_original_found,,low,gpt-5.6-luna,clearly_declared|builds_on_literature,skipped,osf_files,https://osf.io/download/y9jst/,Stage 1 Registered Report with Ideology2.0 Dataset Preprint for OSF.pdf,pdfminer,pending,,low,,outcome not coded: no resolved original link (no_original_found),,,,,,,,replication,1,1,,project_or_registration
504d93d27de05990a902aedc8aac63ce,,Impact of FAAH genetic variation on frontoamygdala function and anxiety: A replication study,,2019,Anne Gärtner,OSF Preprints (OSF Preprints),http://api.osf.io/v2/nodes/3qujr/,https://openalex.org/W7038496336,openalex_snapshot,Gärtner · 2019 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-title-broad; replication study,high,single_original,low,,W7038496336,,,,,,,,,,"@article{AnneGrtner_2019, title={Impact of FAAH genetic variation on frontoamygdala function and anxiety: A replication study}, author={Anne Gärtner}, journal={OSF Preprints (OSF Preprints)}, year={2019}, url={http://api.osf.io/v2/nodes/3qujr/}}",no_original_found,,low,gpt-5.6-luna,clearly_declared,skipped,osf_files,https://osf.io/download/6v4e5/,Gärtner_Vortrag_DPPD_2019_OSF.pdf,pdfminer,pending,,low,,outcome not coded: no resolved original link (no_original_found),,,,,,,,replication,1,1,,project_or_registration
5a2ca1df9c96407235b9d31755fbba8a,,Perceptions of Sexual Orientation (Decline Self-Replication Study),,2022,John Protzko; Natalie Buchen; Charles R. Ebersole; Nick Buttrick,OSF Preprints (OSF Preprints),https://osf.io/t62bd,https://openalex.org/W7042666357,openalex_snapshot,Protzko · 2022 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-title-broad; Replication Study,high,single_original,low,,W7042666357,,,,,,,,,,"@article{JohnProtzko_2022, title={Perceptions of Sexual Orientation (Decline Self-Replication Study)}, author={John Protzko and Natalie Buchen and Charles R. Ebersole and Nick Buttrick}, journal={OSF Preprints (OSF Preprints)}, year={2022}, url={https://osf.io/t62bd}}",no_original_found,,low,gpt-5.6-luna,clearly_declared|self_retest,skipped,osf_files,https://osf.io/download/gkjfv/,UVA_Wave_2_Self-Rep_Perceptions_of_Sexuality.docx,docx,pending,,low,,outcome not coded: no resolved original link (no_original_found),,,,,,,,replication,1,1,,project_or_registration
0b2b0da7c17f4e587dc379cb9bf071cd,,Attention to Verbal Morphology in L2 Arabic Reading: A Conceptual Replication Eye-Movement Study,,2022,Ayman Mohamed; Lama Nassif; Elizabeth Huntley,OSF Preprints (OSF Preprints),https://osf.io/chwx7,https://openalex.org/W7045462169,openalex_snapshot,Mohamed · 2022 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-title-strong; Conceptual Replication,high,single_original,low,,W7045462169,,,,,,,,,,"@article{AymanMohamed_2022, title={Attention to Verbal Morphology in L2 Arabic Reading: A Conceptual Replication Eye-Movement Study}, author={Ayman Mohamed and Lama Nassif and Elizabeth Huntley}, journal={OSF Preprints (OSF Preprints)}, year={2022}, url={https://osf.io/chwx7}}",no_original_found,,low,gpt-5.6-luna,clearly_declared|other,skipped,osf_files,https://osf.io/download/eyaqs/,Interview P_04.docx,docx,pending,,low,,outcome not coded: no resolved original link (no_original_found),,,,,,,,replication,1,1,,project_or_registration
27f50b8cfa4f80a4211ef0825c729917,,Misinformation Effect Replication Study,,2024,Sera Wiechert; Bruno verschuere,OSF Preprints (OSF Preprints),https://osf.io/etvkg,https://openalex.org/W7048821385,openalex_snapshot,Wiechert · 2024 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-title-broad; Replication Study,high,single_original,low,,W7048821385,,,,,,,,,,"@article{SeraWiechert_2024, title={Misinformation Effect Replication Study}, author={Sera Wiechert and Bruno verschuere}, journal={OSF Preprints (OSF Preprints)}, year={2024}, url={https://osf.io/etvkg}}",no_original_found,,low,gpt-5.6-luna,clearly_declared,skipped,osf_files,https://osf.io/download/zxef5/,CIT_Operationalization.docx,docx,pending,,low,,outcome not coded: no resolved original link (no_original_found),,,,,,,,replication,1,1,,project_or_registration
01a211a43eab74492689f9cf23ac557e,,Information Transfer Within and Between Autistic and Non-Autistic Adults: A Replication Study - INSAR 2024 Annual Meeting Presentation References,,2025,Charlotte Wilks,OSF Preprints (OSF Preprints),https://osf.io/bdm5f,https://openalex.org/W7057246275,openalex_snapshot,Wilks · 2025 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-cited-title; Replication Study,high,single_original,low,,W7057246275,,,,,,,,,,"@article{CharlotteWilks_2025, title={Information Transfer Within and Between Autistic and Non-Autistic Adults: A Replication Study - INSAR 2024 Annual Meeting Presentation References}, author={Charlotte Wilks}, journal={OSF Preprints (OSF Preprints)}, year={2025}, url={https://osf.io/bdm5f}}",no_original_found,"named no target; the paper cites INSAR 2024, looked up and not accepted (declined)",low,gpt-5.6-luna,clearly_declared|other,skipped,osf_files,https://osf.io/download/79fpc/,INSAR_2024_pres_references.docx,docx,pending,,low,,outcome not coded: no resolved original link (no_original_found),,,,,,,,replication,1,1,,project_or_registration
613bbb278e696dfe6de4cf133544556a,,Changes in women’s clothing style as potential ovulatory cues – a replication study,,2023,Annelie Strachotta; Julia Stern,OSF Preprints (OSF Preprints),https://osf.io/wzup5,https://openalex.org/W7110685517,openalex_snapshot,Strachotta · 2023 · OSF Preprints (OSF Preprints),replication,screen,rule:replication-claim-title-broad; replication study,high,single_original,low,,W7110685517,,,,,,,,,,"@article{AnnelieStrachotta_2023, title={Changes in women’s clothing style as potential ovulatory cues – a replication study}, author={Annelie Strachotta and Julia Stern}, journal={OSF Preprints (OSF Preprints)}, year={2023}, url={https://osf.io/wzup5}}",no_original_found,,low,gpt-5.6-luna,clearly_declared,skipped,osf_files,https://osf.io/download/rynk4/,Preregistration_PDF_clothing_style_ovulatory_cycle_replication.pdf,pdfminer,pending,,low,,outcome not coded: no resolved original link (no_original_found),,,,,,,,replication,1,1,,project_or_registration
026a64ad35913849d81254a18ced9e42,,"Findings on Summer Learning Loss Often Fail to Replicate, Even in Recent Data",,2023,Joseph Merry; Joseph Workman; Paul von Hippel,OSF Preprints (OSF Preprints),https://osf.io/f4jrb,https://openalex.org/W7112137759,openalex_snapshot,Merry · 2023 · OSF Preprints (OSF Preprints),needs_review,engine:16d370746b45,rule:replication-claim-title-broad; Fail to Replicate,high,single_original,low,,W7112137759,,,,,,,,,,"@article{JosephMerry_2023, title={Findings on Summer Learning Loss Often Fail to Replicate, Even in Recent Data}, author={Joseph Merry and Joseph Workman and Paul von Hippel}, journal={OSF Preprints (OSF Preprints)}, year={2023}, url={https://osf.io/f4jrb}}",no_original_found,,low,gpt-5.6-luna,about_replication,skipped,crossref_search,https://sociologicalscience.com/download/vol_10/march/SocSci_v10_251to285.pdf,SocSci_v10_251to285.pdf,pdfminer,pending,,low,,outcome not coded: no resolved original link (no_original_found),,,,,,,,,1,1,,project_or_registration
