id,class,source,doi_o,title_o,verdict,confident,reason
production:10.31234/osf.io/x824m:10.1037/a0027204,llm_title_search,production,10.1037/a0027204,Competing for attentional priority: Temporary goals versus threats,correct,True,"Doi_o is Vogt, Houwer, Crombez & Van Damme 2013's attentional priority paper, matching the named replication target."
production:10.29140/jaltcall.v21n1.1535:10.1017/s095834400999019x,llm_title_search,production,10.1017/s095834400999019x,CALL teacher education as an impetus for L2 teachers in integrating technology,correct,True,"Doi_o is Hong 2010's CALL teacher education paper, matching the named conceptual-replication target."
production:10.31234/osf.io/as87k:10.1073/pnas.2106640118,llm_title_search,production,10.1073/pnas.2106640118,The Medusa effect reveals levels of mind perception in pictures,correct,True,"Doi_o is Will, Merritt, Jenkins & Kingstone 2021's Medusa effect paper, exactly the named RRR target."
production:10.31261/tapsla.17859:10.1111/j.1467-7687.2005.00441.x,llm_title_search,production,10.1111/j.1467-7687.2005.00441.x,Fast mapping between a phrasal form and meaning,correct,True,"Doi_o is Casenhiser & Goldberg 2005's fast-mapping paper, matching the named replication/extension target."
production:10.31234/osf.io/kwfnv:10.31234/osf.io/x6gvu,llm_title_search,production,10.31234/osf.io/x6gvu,Recollected usage of legal youth gambling machines: Comparisons between adult gamblers and non-gamblers in the UK and Au,correct,True,"Doi_o is Newall, Russell, Sharman & Walasek 2021's gambling-machines paper, matching the named conceptual-replication target."
production:10.31234/osf.io/2mhrp_v1:10.1167/16.12.953,llm_title_search,production,10.1167/16.12.953,Objective effects of knowledge on visual perception,correct,True,"Doi_o is Lupyan 2017's objective effects of knowledge on visual perception paper, matching the named conceptual-replication target."
production:10.1525/collabra.126266:10.2139/ssrn.1099464,llm_title_search,production,10.2139/ssrn.1099464,"No Harm, No Foul: The Outcome Bias in Ethical Judgments",correct,True,"Exact author/topic match to Gino, Moore & Bazerman (2009) outcome bias study."
production:10.1111/j.0000-0000.2001.00194.x:10.25291/vr/25-vr-40,llm_title_search,production,10.25291/vr/25-vr-40,Edwards v Edwards,wrong,True,"Linked record is an Australian legal case report (Edwards v Edwards), not the Edwards political-science article on the two-presidencies thesis."
production:10.1002/acp.3769:10.1002/acp.2974,llm_title_search,production,10.1002/acp.2974,The verifiability approach: Countermeasures facilitate its ability to discriminate between truths and lies,correct,True,"Same authors (Nahari, Vrij, Fisher), same verifiability-approach topic and year as the named 2014b target."
production:10.1525/collabra.133914:10.1016/j.jesp.2019.02.004,llm_title_search,production,10.1016/j.jesp.2019.02.004,Do beliefs yield to evidence? Examining belief perseverance vs. change in response to congruent empirical findings,correct,True,Matches Anglin (2019) belief-perseverance/change paper named as the replication target.
production:10.1111/lcrp.12201:10.3389/fpsyg.2019.00989,llm_title_search,production,10.3389/fpsyg.2019.00989,Cognitive inflexibility predicts extremist attitudes,correct,True,Matches Zmigrod et al. (2019) cognitive inflexibility/extremist attitudes study explicitly named.
production:https://nottingham-repository.worktribe.com/65538010/1/Szudarski%20%26%20Muir%20%282026%29%20AAM%20Replicating%20and%20extending%20Hulstijn%20%26%20Laufer%20%282001%29:10.1111/0023-8333.00164,llm_title_search,production,10.1111/0023-8333.00164,Some empirical evidence for the involvement load hypothesis in vocabulary acquisition,correct,True,Matches Hulstijn & Laufer (2001) involvement load hypothesis paper named as target.
production:10.3758/s13421-024-01637-1:10.1037/a0015854,llm_title_search,production,10.1037/a0015854,Embodiment of abstract concepts: Good and bad in right-and left-handers,correct,True,Matches Casasanto (2009) body-specificity/embodiment paper named as replication target.
production:10.3389/fpsyg.2026.1817706:10.3389/feduc.2025.1595648,llm_title_search,production,10.3389/feduc.2025.1595648,Assessment mode and inconsistent responding on a mixed-worded scale: evidence from TIMSS 2019 across grades and countrie,correct,True,"Linked paper uses the identical MAD/factor-mixture-analysis methods on TIMSS mixed-worded scale (2019 vs replication's 2023), same specific niche topic."
production:https://publications.aston.ac.uk/id/eprint/18353/1/JFJ_AM_2007.pdf:10.1016/j.jretai.2005.07.005,llm_title_search,production,10.1016/j.jretai.2005.07.005,"Removing the contextual lens: A multinational, multi-setting comparison of service evaluation models",correct,True,Matches Brady et al. (2005) service evaluation models paper named as target.
sandbox:2072128297:10.1080/09595238600185271,llm_author_year_search,sandbox,10.1080/09595238600185271,Rurality in England and Wales 1981: A replication of the 1971 index,correct,True,Matches Cloke & Edwards (1986) 1981 rurality index paper explicitly named as re-tested target.
sandbox:2236112580:10.1016/j.econlet.2006.06.020,llm_title_search,sandbox,10.1016/j.econlet.2006.06.020,Economic development and the impacts of natural disasters,correct,True,Matches Toya & Skidmore (2007) economic development/natural disasters paper named as target.
sandbox:2266446612:10.11575/prism/9529,llm_title_search,sandbox,10.11575/prism/9529,a. Gambling and Problem Gambling Among Adolescents in Washington State,correct,True,Matches the 1993 Volberg/Washington State Lottery adolescent gambling survey report the replication re-tests.
sandbox:2412032124:10.1007/bf03395768,llm_title_search,sandbox,10.1007/bf03395768,On the formation and persistence of implicit attitudes: New evidence from the Implicit Relational Assessment Procedure (,correct,True,Matches Hughes & Barnes-Holmes (2011) IRAP implicit attitudes paper named as target.
sandbox:2679141322:10.1080/02701367.2005.10599260,llm_author_year_search,sandbox,10.1080/02701367.2005.10599260,Self-Controlled Feedback Is Effective if It Is Based on the Learner's Performance,correct,True,Exact match to Chiviacowsky & Wulf (2005) self-controlled feedback paper named as target.
sandbox:2783379353:10.1177/0956797611435919,llm_author_year_search,sandbox,10.1177/0956797611435919,Warm Thoughts,correct,True,"Crossref confirms DOI is Vess (2012) 'Warm Thoughts' in Psychological Science, matching the named Study 1 target."
sandbox:2920173047:10.1509/jmkr.43.2.259,llm_author_year_search,sandbox,10.1509/jmkr.43.2.259,Licensing Effect in Consumer Choice,correct,True,Matches Khan & Dhar (2006) 'Licensing Effect in Consumer Choice' in JMR named as target.
sandbox:2948755424:10.1177/0956797610384745,llm_author_year_search,sandbox,10.1177/0956797610384745,Ego Depletion—Is It All in Your Head?,correct,True,"Matches Job, Dweck & Walton (2010) ego-depletion mindset paper named as target."
sandbox:3011517946:10.1016/j.jbankfin.2014.05.033,llm_title_search,sandbox,10.1016/j.jbankfin.2014.05.033,Semiparametric estimation of multi-asset portfolio tail risk,correct,True,Matches Dias (2014) semiparametric portfolio tail risk model named as target.
sandbox:3025884083:10.1177/1948550618815919,llm_author_year_search,sandbox,10.1177/1948550618815919,Can Threat Increase Support for Liberalism? New Insights Into the Relationship Between Threat and Political Attitudes,correct,True,"Matches Eadeh & Chang (2019) threat/liberalism paper, Study 2, named as target."
sandbox:3035485501:10.1257/jel.20160995,llm_title_search,sandbox,10.1257/jel.20160995,"The Gender Wage Gap: Extent, Trends, and Explanations",correct,True,Matches Blau & Kahn (2017) gender wage gap paper named as target.
sandbox:3091730662:10.1108/arj-09-2020-0312,llm_title_search,sandbox,10.1108/arj-09-2020-0312,"Female directors and acquisition outcomes: a reflection on replicating Levi, Li and Zhang (2014)",wrong,True,"Linked record is a different 2021 paper (Bachmann & Spiropoulos) reflecting on replicating Levi, Li & Zhang (2014), not the original Levi, Li & Zhang paper itself."
sandbox:3124119366:10.48548/pubdata-2261,keyed_link_disputed,sandbox,10.48548/pubdata-2261,Relevance and Detection Problems of Margin Squeeze -The Case of German Gasoline Prices,wrong,True,Linked record (Kleineberg & Wein on German gasoline price margin squeeze) is unrelated in subject and authorship to Abel-Koch's export intermediaries paper.
sandbox:3126033621:10.1016/j.econlet.2015.12.016,llm_title_search,sandbox,10.1016/j.econlet.2015.12.016,Measuring productivity premia with many modes of internationalization,correct,True,Exact match to Békés & Muraközy (2016) productivity premia paper named as target.
sandbox:3159433821:10.1037/0096-1523.1.3.288,llm_author_year_search,sandbox,10.1037/0096-1523.1.3.288,Hindsight is not equal to foresight: The effect of outcome knowledge on judgment under uncertainty.,correct,True,"Matches Fischhoff (1975) hindsight bias paper, one of the two named targets."
sandbox:3159433821:10.1037/0096-1523.3.4.544,llm_author_year_search,sandbox,10.1037/0096-1523.3.4.544,On the psychology of experimental surprises.,correct,True,"Matches Slovic & Fischhoff (1977) 'On the psychology of experimental surprises', the second named target."
sandbox:3166000650:10.1086/421174,llm_title_search,sandbox,10.1086/421174,Economic Shocks and Civil Conflict: An Instrumental Variables Approach,correct,True,"Matches Miguel, Satyanath & Sergenti (2004) economic shocks/civil conflict paper named as target."
sandbox:3185325517:10.21236/ad0767426,llm_author_year_search,sandbox,10.21236/ad0767426,Judgment under Uncertainty: Heuristics and Biases,correct,True,Author/topic match to Tversky & Kahneman's judgment-under-uncertainty work containing the factorial estimation anchoring task.
sandbox:3214136846:10.1177/0956797616634068,llm_author_year_search,sandbox,10.1177/0956797616634068,On the Necessity of Distinguishing Between Unintentional and Intentional Mind Wandering,correct,True,"Matches Seli, Risko & Smilek (2016) intentional/unintentional mind-wandering paper named as target."
sandbox:4205713717:10.1016/j.jml.2012.03.008,llm_author_year_search,sandbox,10.1016/j.jml.2012.03.008,Is young children’s passive syntax semantically constrained? Evidence from syntactic priming,correct,True,Matches Messenger et al. (2012) passive syntax priming paper named as target.
sandbox:4213281452:10.1007/bf00381927,llm_author_year_search,sandbox,10.1007/bf00381927,An experimental examination of the effects of individual and situational factors on unethical behavioral intentions in t,correct,True,Matches Jones & Kavanagh (1996) unethical workplace behavior paper named as target.
sandbox:4233581695:10.1177/0956797618756862,llm_author_year_search,sandbox,10.1177/0956797618756862,A Cognitive-Ecological Explanation of Intergroup Biases,correct,True,"Title, authors (Alves, Koch, Unkelbach) and year exactly match the named target."
sandbox:4242254557:10.1037/per0000182,llm_author_year_search,sandbox,10.1037/per0000182,Examining the incremental and interactive effects of boldness with meanness and disinhibition within the triarchic model,correct,True,"Title/authors (Gatner, Douglas, Hart 2016) on boldness in the triarchic model match the replication's stated target."
sandbox:4283657796:10.3928/0048-5713-19951201-07,llm_author_year_search,sandbox,10.3928/0048-5713-19951201-07,The Formation of False Memories,correct,True,Loftus & Pickrell 1995 'The Formation of False Memories' is the actual Lost in the Mall paper.
sandbox:4297998882:10.1037/a0021524,llm_author_year_search,sandbox,10.1037/a0021524,Feeling the future: Experimental evidence for anomalous retroactive influences on cognition and affect.,correct,True,Bem 2011 'Feeling the future' JPSP paper on precognition matches exactly.
sandbox:4308866009:10.1016/j.obhdp.2013.10.003,llm_title_search,sandbox,10.1016/j.obhdp.2013.10.003,The vision heuristic: Judging music ensembles by sight alone,correct,True,Tsay 2014 'The vision heuristic' matches the named thin-slicing music-judgment target.
sandbox:4310723880:10.31234/osf.io/x6gvu,llm_title_search,sandbox,10.31234/osf.io/x6gvu,Recollected usage of legal youth gambling machines: Comparisons between adult gamblers and non-gamblers in the UK and Au,correct,True,Newall et al. 2021 paper on recollected gambling-machine usage matches the conceptual replication target.
sandbox:4386050766:10.1111/bjso.12597,llm_title_search,sandbox,10.1111/bjso.12597,Of precarity and conspiracy: Introducing a socio-functional model of conspiracy beliefs,correct,True,Adam-Troian et al. 2023 precarity/conspiracy/institutional-trust paper matches subject and authors.
sandbox:4389035935:10.1037//0022-3514.81.5.800,llm_author_year_search,sandbox,10.1037//0022-3514.81.5.800,On the malleability of automatic attitudes: Combating automatic prejudice with images of admired and disliked individual,correct,True,Dasgupta & Greenwald 2001 malleability-of-automatic-attitudes paper matches the named replication target.
sandbox:4391655043:10.1037//0003-066x.51.2.157,llm_author_year_search,sandbox,10.1037//0003-066x.51.2.157,Male-female differences: A computer simulation.,correct,True,"Martell, Lane, Emrich 1996 'Male-female differences: A computer simulation' matches the cumulative-advantage simulation named."
sandbox:4402771907:10.1037/a0015854,llm_title_search,sandbox,10.1037/a0015854,Embodiment of abstract concepts: Good and bad in right-and left-handers,correct,True,Casasanto 2009 embodiment/valence-mapping paper matches the direct replication target.
sandbox:4405631286:10.2139/ssrn.1099464,llm_title_search,sandbox,10.2139/ssrn.1099464,"No Harm, No Foul: The Outcome Bias in Ethical Judgments",correct,True,"Gino, Moore, Bazerman 2009 outcome-bias paper matches; the pipeline reconciliation note is separate from target identity."
sandbox:4407425168:10.1017/s095834400999019x,llm_title_search,sandbox,10.1017/s095834400999019x,CALL teacher education as an impetus for L2 teachers in integrating technology,correct,True,Crossref confirms Hong 2010 'CALL teacher education...' as the sole-author 2010 paper matching the named model/subject.
sandbox:4407918676:10.1177/1362168820921895,llm_title_search,sandbox,10.1177/1362168820921895,L2 grit: Passion and perseverance for second-language learning,correct,True,"Teimouri, Plonsky, Tabandeh 2022 L2 grit scale paper matches the named target exactly."
sandbox:4408593429:10.1037/0096-1523.1.3.288,llm_author_year_search,sandbox,10.1037/0096-1523.1.3.288,Hindsight is not equal to foresight: The effect of outcome knowledge on judgment under uncertainty.,correct,True,Fischhoff 1975 hindsight-bias paper matches the named target exactly.
sandbox:4410154850:10.1073/pnas.1211286109,llm_author_year_search,sandbox,10.1073/pnas.1211286109,Science faculty’s subtle gender biases favor male students,correct,True,Moss-Racusin et al. 2012 gender-bias-in-science paper matches the named target exactly.
sandbox:4412366431:10.1037/a0017346,llm_author_year_search,sandbox,10.1037/a0017346,"Going green to be seen: Status, reputation, and conspicuous conservation.",correct,True,Griskevicius et al. 2010 conspicuous-conservation/status paper matches the named replication target.
sandbox:4412817638:10.1027/1618-3169.56.4.236,llm_author_year_search,sandbox,10.1027/1618-3169.56.4.236,Optimizing Distributed Practice,correct,True,Cepeda et al. 2009 'Optimizing Distributed Practice' matches authors and subject exactly.
sandbox:4413824880:10.1037/a0017346,llm_author_year_search,sandbox,10.1037/a0017346,"Going green to be seen: Status, reputation, and conspicuous conservation.",correct,True,Duplicate of the Griskevicius et al. 2010 link; same correct match.
sandbox:4415618716:10.1177/09567976241249183,llm_author_year_search,sandbox,10.1177/09567976241249183,Risky-Choice Framing Effects Result Partly From Mismatched Option Descriptions in Gains and Losses,correct,True,DeKay & Dou 2024 risky-choice framing paper matches the named target exactly.
sandbox:4417208817:10.1111/j.0956-7976.2005.00799.x,llm_author_year_search,sandbox,10.1111/j.0956-7976.2005.00799.x,Knowing Is Half the Battle,correct,True,"Johns, Schmader, Martens 2005 stereotype-threat paper matches the named target exactly."
sandbox:6885081064:10.5465/amj.2011.0744,llm_author_year_search,sandbox,10.5465/amj.2011.0744,Corporate Social Responsibility and Shareholder Reaction: The Environmental Awareness of Investors,correct,True,Flammer 2013 CSR/investor-reaction paper matches the named target exactly.
sandbox:6886824403:10.2139/ssrn.1966047,llm_title_search,sandbox,10.2139/ssrn.1966047,Who Uses Intermediaries in International Trade? Evidence from Firm-Level Survey Data,correct,True,"Same author, title and topic as the named Abel-Koch target; SSRN 2011 vs published World Economy 2013 is a preprint/published year gap, not a mismatch."
sandbox:6887599877:10.1177/0956797612466414,llm_author_year_search,sandbox,10.1177/0956797612466414,Foraging for Thought,correct,True,Crossref abstract confirms 'Foraging for Thought' is exactly the refresh/inhibition-of-return-in-working-memory study by the matching six authors.
sandbox:6887686622:10.1111/bjso.12597,llm_author_year_search,sandbox,10.1111/bjso.12597,Of precarity and conspiracy: Introducing a <scp>socio‐functional</scp> model of conspiracy beliefs,correct,True,Adam-Troian et al. precarity/institutional-trust/conspiracy paper matches; cited year (2022) vs record year (2023) is a normal citation/publication-date gap.
sandbox:6887686622:10.31234/osf.io/mnfrd,llm_author_year_search,sandbox,10.31234/osf.io/mnfrd,Of Precarity and Conspiracy: Introducing A Socio-Functional Model of Conspiracy Beliefs,correct,True,"OSF preprint of the same Adam-Troian et al. paper (title/authors identical to the published version); preprint/published gap, not a mismatch."
sandbox:6887701409:10.1177/0956797613515485,llm_author_year_search,sandbox,10.1177/0956797613515485,Assessing “Economic Value”,correct,True,Crossref abstract confirms Schley & Peters 2014 'Assessing Economic Value' is exactly the symbolic-number-mapping/value-function-linearity Study 2 named.
sandbox:6887701600:10.1111/1467-9280.02431,llm_title_search,sandbox,10.1111/1467-9280.02431,Partition Priming in Judgment Under Uncertainty,correct,True,Fox & Rottenstreich 2003 'Partition Priming in Judgment Under Uncertainty' matches the named target exactly.
sandbox:6887701855:10.1037/a0029395,llm_author_year_search,sandbox,10.1037/a0029395,A status-enhancement account of overconfidence.,correct,True,Anderson et al. 2012 status/overconfidence paper matches the named target (Study 5) exactly.
sandbox:6887708000:10.1509/jmkr.48.2.403,llm_author_year_search,sandbox,10.1509/jmkr.48.2.403,Self-Regulatory Strength and Consumers’ Relinquishment of Decision Control: When Less Effortful Decisions Are More Resou,correct,True,Usta & Häubl 2011 self-regulation/decision-control paper matches the named claim (H3) exactly.
sandbox:6887722458:10.1509/jmr.12.0430,llm_author_year_search,sandbox,10.1509/jmr.12.0430,Framing Influences Willingness to Pay but Not Willingness to Accept,correct,False,"Authors/journal/year match exactly and no better 'ambiguity aversion' candidate exists by this trio, but the linked paper's actual topic is risk-framing on WTP/WTA, not ambiguity aversion as the replication's brief description states."
sandbox:6887731467:10.1016/j.cognition.2011.04.005,llm_author_year_search,sandbox,10.1016/j.cognition.2011.04.005,When ignorance is no excuse: Different roles for intent across moral domains,correct,True,Subject (intent across moral domains) and authors match Young & Saxe 2011 exactly.
sandbox:6887739870:10.1016/j.neuroimage.2005.06.023,llm_title_search,sandbox,10.1016/j.neuroimage.2005.06.023,Emotion and attention interactions in social cognition: Brain regions involved in processing anger prosody,correct,True,Sander et al. 2005 paper on anger prosody/task-irrelevant anger processing matches the named target and authors.
sandbox:6887752256:10.1016/s0306-4603(02)00220-4,llm_author_year_search,sandbox,10.1016/s0306-4603(02)00220-4,Delay discounting is associated with substance use in college students,correct,True,Kollins 2003 delay discounting/substance use paper matches subject and sole author cited.
sandbox:6887752256:10.1037/pha0000143,llm_author_year_search,sandbox,10.1037/pha0000143,Future so bright? Delay discounting and consideration of future consequences predict academic performance among college ,correct,True,Acuff et al. 2017 delay discounting/GPA paper matches subject and lead author.
sandbox:6887754060:10.1086/658999,llm_author_year_search,sandbox,10.1086/658999,Celebrity Contagion and the Value of Objects,correct,True,"Exact title match, Newman et al. 2011 Celebrity Contagion and the Value of Objects."
sandbox:6887791951:10.1037/pspi0000092,llm_author_year_search,sandbox,10.1037/pspi0000092,Racial bias in judgments of physical size and formidability: From size to threat.,correct,True,"Wilson, Hugenberg & Rule 2017 racial bias in size/formidability matches the named target."
sandbox:6887802368:10.1037/0022-3514.77.4.785,llm_author_year_search,sandbox,10.1037/0022-3514.77.4.785,"Deviance or uniqueness, harmony or conformity? A cultural analysis.",correct,True,Kim & Markus 1999 JPSP paper on uniqueness vs conformity matches the pen-study replication's target.
sandbox:6902485643:10.1371/journal.pone.0139159,llm_author_year_search,sandbox,10.1371/journal.pone.0139159,“I Feel Contaminated in My Fake Hand”: Obsessive-Compulsive-Disorder like Disgust Sensations Arise from Dummy during Rub,correct,True,"Jalal, Krishnakumar & Ramachandran 2015 rubber hand illusion/disgust paper matches authors and subject exactly."
sandbox:6905495176:10.1257/mac.20130176,llm_author_year_search,sandbox,10.1257/mac.20130176,The Possible Unemployment Cost of Average Inflation below a Credible Target,correct,True,"Exact title, author, journal and year match for Svensson 2015."
sandbox:6905898140:10.1257/pol.20190509,llm_title_search,sandbox,10.1257/pol.20190509,The Long-Term Effects of Measles Vaccination on Earnings and Employment,correct,True,"Exact title match for Atwood's measles vaccination paper, correct journal (AEJ: Economic Policy) and year."
sandbox:6906215578:10.1371/journal.pone.0016782,llm_author_year_search,sandbox,10.1371/journal.pone.0016782,Metaphors We Think With: The Role of Metaphor in Reasoning,correct,True,Thibodeau & Boroditsky 2011 metaphor/crime-framing paper matches authors and subject.
sandbox:6906215919:10.1016/s0921-884x(96)95711-2,llm_author_year_search,sandbox,10.1016/s0921-884x(96)95711-2,The N2pc component as an indicator of attentional selectivity,correct,True,Eimer 1996 N2pc attentional selectivity paper matches the direct-replication target exactly.
sandbox:6906267890:10.3389/fpsyg.2013.00190,llm_title_search,sandbox,10.3389/fpsyg.2013.00190,Different Effects of Numerical Magnitude on Visual and Proprioceptive Reference Frames,correct,True,"Abstract quotes the full citation (Blini, Cattaneo & Vallar 2013) matching doi_o exactly."
sandbox:6906271615:10.1111/j.1551-6709.2009.01092.x,llm_author_year_search,sandbox,10.1111/j.1551-6709.2009.01092.x,The Effects of Feature‐Label‐Order and Their Implications for Symbolic Learning,correct,True,"Ramscar, Yarlett, Dye, Denny & Thorpe paper on feature-label order matches subject and authors."
sandbox:6906330305:10.1016/j.nlm.2012.09.008,llm_title_search,sandbox,10.1016/j.nlm.2012.09.008,Y-Maze memory task in zebrafish (Danio rerio): The role of glutamatergic and cholinergic systems on the acquisition and ,correct,True,Replication text cites the exact same DOI for the Cognato et al. Y-maze zebrafish paper.
